id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
268,14,6,I have a surprise for you.,Others,0
269,14,7,Really? What is it? I put some earthworms into Mrs.,Gabe,0
270,14,8,Krump's salad.,Others,0
271,14,9,And she should be finding them right about Now.,Others,1
272,14,10,"Oh, miss keener, you are a delight.",Gabe,0
273,15,0,Bob! Where is he? What? For heaven's sakes.,Amy,0
274,15,1,What are you doing? Fine.,Amy,0
275,15,2,"I'm sorry, okay? What's that? I didn't hear you.",Bob,0
276,15,3,Don't make me say it again.,Amy,0
277,15,4,"No no no, I mean I really didn't hear you.",Bob,0
278,15,5,I think my ears froze.,Bob,1
279,15,6,I'm sorry.,Amy,0
280,15,7,I was wrong.,Amy,0
281,15,8,And I behaved badly in the grocery store.,Amy,0
282,15,9,And I shouldn't have embarrassed you.,Amy,0
283,15,10,"Man, this is hard.",Amy,0
284,15,11,I don't know how you've done it 162 times.,Amy,1
285,15,12,It's because I love you.,Bob,0
286,15,13,"Mmm, I love you.",Amy,0
287,15,14,Come here.,Bob,0
288,15,15,"Um You know there's a secret party going on downstairs? Yeah, of course I do.",Bob,0
289,15,16,You know we're gonna have to punish them? I'm way ahead of you.,Bob,0
290,15,17,"are we gonna party? Mom, dad, we get it.",Teddy,0
291,15,18,"Okay, we're sorry.",Teddy,0
292,15,19,We'll never do it again.,Teddy,0
293,15,20,"Haven't we been punished enough? - Sprinkler? Oh, sprinkler, yes, definitely.",PJ,0
294,16,0,"Whoosh, whoosh - No! Hi, Charlie.",Teddy,0
295,16,1,So finally tried doing something bad.,Teddy,0
296,16,2,It didn't turn out so good.,Teddy,0
297,16,3,I got punished.,Teddy,0
298,16,4,Running man.,Amy,0
299,16,5,"Running man? Yep, and I'm still being punished.",Teddy,0
300,16,6,"So always try and be a good girl, because if not Gooseneck! Yeah, good luck, Charlie.",Teddy,0
301,17,0,"So elegant, so poised.",Others,0
302,17,1,Such sophistication.,Others,0
303,17,2,"Our finest pupil ever, Mrs.Krump.",Others,0
304,17,3,Uh-oh.,Charlie,0
305,17,4,"She's the last of the Duncan kids, right, Mrs.Krump? One can only hope, Mr.Krump.",Others,1
