id,Dialogue_id,Utterance_id,Sentence,Speaker
7037,6,106,Have a lolly.,Others
7038,6,107,I've discovered a flaw in the plan.,Others
7039,7,108,"I said I did not want to be a lion! Honey, you're not a lion anymore.",Charlie
7040,7,109,"Look, you have spots! You're a leopard.",Bob
7041,7,110,Really? ,Charlie
7042,7,111,Yes.,Bob
7043,7,112,And you know what? Leopards are faster than lions.,Bob
7044,7,113,And stronger? ,Charlie
7045,7,114,Sure! ,Bob
7046,7,115,"In your face! Okay, Kenny, let's see how these pumpkins look on camera.",Amy
7047,7,116,Ba-bam! Oh no! Wha what happened?! Pumpkins go bad fast.,Amy
7048,7,117,I think Marvin carved them too early.,Bob
7049,7,118,"Want something done right, you gotta do it yourself.",Amy
7050,7,119,But you couldn't do it yourself.,Bob
7051,7,120,"It's a saying, Bob! Okay, now that we can't shoot the pumpkins, let's Let's get a shoot of the two lions.",Amy
7052,8,121,What? I knew it! Don't open that door Don't open that door! ,PJ
7053,8,122,"It's okay, you can look now.",Gabe
7054,8,123,Oh.,PJ
7055,8,124,"Gaaaah! Oh, stop doing that! Why? It's always funny.",Gabe
7056,8,125,Trick or treat.,Others
7057,8,126,"Oh, I'm sorry.",PJ
7058,8,127,I was not expecting trick-or-treaters.,PJ
7059,8,128,This is an apartment building.,PJ
7060,8,129,But it's Halloween.,Others
7061,8,130,Sorry.,PJ
7062,8,131,"Yeah, me too.",Others
7063,8,132,Trick-or-treater.,PJ
7064,8,133,I heard.,Gabe
7065,8,134,"You're aware of the size of the apartment, right? ",Gabe
7066,8,135,What was that? ,Others
7067,8,136,What was what? Are you cheap or do you just hate kids? ,Others
7068,8,137,"Look, it's an apartment building ",Others
7069,8,138,"I know where we are! And since my kid didn't get a treat You're gonna get tricked! What does that mean? Oh, you'll find out.",Others
7070,8,139,"Well, she seems nice.",Gabe
7071,8,140,That's Lorna from 402.,PJ
7072,8,141,Everyone in the building knows she's a little - Off.,PJ
7073,8,142,"Off? She's trouble, Gabe.",PJ
7074,8,143,"If she's in the elevator, you take the stairs.",PJ
7075,8,144,"If she's in the lobby, you wait outside.",PJ
7076,8,145,And you never ever go in the laundry room when she's in there.,PJ
7077,8,146,"You never go in there at all, you do all your laundry at our house.",Gabe
7078,8,147,"Well, if I did go in there, I would not go in there.",PJ
7079,9,148,We wish you a scary Halloween.,Teddy
7080,9,149,We wish you a scary Halloween.,Teddy
7081,9,150,We wish you a scary Halloween.,Teddy
7082,9,151,And a happy boo! Year! Year! So you're singing Christmas Carols with Halloween lyrics.,Others
7083,9,152,"Finally! Someone gets it! Oh, I get it.",Teddy
7084,9,153,I just think it's lame.,Others
7085,9,154,"Well, it's official.",Teddy
7086,9,155,Nobody gets Halloween Caroling.,Others
7087,9,156,"He got it, he just said it was lame.",Others
7088,9,157,"Guys, can I help it if I'm too clever for this neighborhood? Teddy, let's face it, this night's a complete disaster.",Teddy
7089,9,158,Not complete.,Teddy
7090,9,159,At least nothing bad has happened to you.,Teddy
7091,9,160,Yet.,Others
7092,9,161,"Guys, who cares what this guy thinks? ",Teddy
7093,9,162,We should have done a car wash.,Others
7094,9,163,Or a bake sale.,Others
7095,10,164,"Whoa! Victor, are you okay? I'm in a hole.",Teddy
7096,10,165,"Oh, just remain calm and whatever you do Do not think about the walls closing in on you.",Teddy
7097,10,166,Or your fear of worms.,Others
7098,10,167,"Get me out of here! I rang the bell a bunch of times, but the guy wouldn't answer.",Others
7099,10,168,He probably thinks we're gonna sing some more.,Teddy
7100,10,169,"How's it going up there? Aw, isn't that sweet? He's in a hole, but he's worried about how we're doing.",Others
7101,10,170,"It's a little chilly, but we're okay! Can I do it, daddy? Sure, honey.",Others
7102,11,171,It's all yours.,Bob
7103,11,172,Trick or treat! Thanks! I did it! Halloween is always focused on pumpkins.,Amy
7104,11,173,But what about other fruits and vegetables? They deserve to be scary too.,Amy
7105,11,174,"What about this evil eggplant? And who's this? Jack o'pepper? Ah! Ah! And what about the apple that couldn't keep the doctor away Because he has a kn*fe in his head? Ooh, scary! Oh! Kenny, is this as lame as I think it is? Yes.",Amy
7106,11,175,I've gotta come up with something else.,Amy
7107,11,176,"Hey, Teddy.",Amy
7108,11,177,"What? Victor's in a hole? Is he camera-ready? Oh uh, never mind, we'll be right there.",Amy
7109,11,178,Okay.,Amy
7110,11,179,"Let's go, Kenny.",Amy
7111,11,180,"Bob! We're leaving! You're in charge! Sure, no problem! Charlie and I have got it all under control! Daddy, we runned out of candy.",Bob
7112,11,181,And our first bump.,Bob
7113,11,182,Hello? Hello-o-o-o.,Gabe
7114,12,183,Nobody there.,Gabe
7115,12,184,Again.,Gabe
7116,12,185,That's like the third time.,PJ
7117,12,186,"Who keeps calling us? Oh, I don't know, maybe the woman who threatened you? Well, if she's trying to scare us, it's not going to work.",Gabe
7118,12,187,"Uh, you get it.",PJ
7119,12,188,Nobody there.,Gabe
7120,12,189,"Oh, ding-dong-ditch, real mature! Oh, come on, Lorna! That's it, I've had enough I'm going to go upstairs and tell her to knock it off.",PJ
7121,12,190,"Whoa, sure that's a good idea? I thought you said she was a little off.",Gabe
7122,12,191,What am I supposed to do? Let her torture us all night? Hey.,PJ
7123,12,192,"Does this make me look tougher? P.J., that's a Gurgles beanie.",PJ
7124,12,193,"Well, it's all I got.",PJ
7125,13,194,What's going on up there? ,Others
7126,13,195,"Hang in there, Victor.",Teddy
7127,13,196,Help is on the way! ,Teddy
7128,13,197,"Hey hey, back it up, people.",Teddy
7129,13,198,Our friend fell in a hole.,Others
7130,13,199,It's a dangerous situation.,Others
7131,13,200,"Yeah, guys, this isn't a freak show, okay? Although Step right up, see the boy in the hole, only $5! All right, all right, make a line, people.",Teddy
7132,13,201,Is he out of the hole yet? ,Amy
7133,13,202,No.,Teddy
7134,13,203,Great.,Amy
7135,13,204,"Kenny, we caught a break.",Amy
7136,13,205,"Victor, it's Amy Duncan.",Amy
7137,13,206,Finally a responsible adult.,Others
7138,13,207,"Did you bring a rope or a ladder? No, I brought a microphone and a blazer.",Amy
7139,13,208,"Three, two This is Amy Duncan, reporting live on Halloween night, with breaking news.",Amy
7140,13,209,Little Victor Deleseur has fallen into a hole and may have only have a short time to live.,Amy
7141,13,210,What?! I'll be with you until the story ends One way or another.,Amy
7142,14,211,"Stop that! Trick or treat! Well, hey, look at you! That is one heck of a costume you got there.",Bob
7143,14,212,"And you know what? Because of that, you get a special treat from the super fun mystery bag! Did you run out of candy? Maybe.",Bob
7144,14,213,"Come on, just reach in.",Bob
7145,14,214,"Hey, you got the coaster! Charlie, she got the coaster! Ring the bell! Can I try again? Well, if you think you can beat the coaster, be my guest.",Bob
7146,14,215,What is this? You got the Jack o'pepper! I'll take the coaster.,Bob
7147,14,216,"Happy Halloween! Charlie, we're gonna need more coasters.",Bob
7148,14,217,I'm on it.,Charlie
7149,15,218,"P.J., it's been an hour.",Gabe
7150,15,219,"Where are you? Call me back, send me a text, something.",Gabe
7151,15,220,"P.J.? P.J., where are you? I've been waiting for you.",Gabe
7152,15,221,What have you done with my brother? Same thing I'm gonna do with you.,Others
7153,15,222,"If you don't hand out candy, you don't need your hand! Help me! Ha ha! Gotcha! High five.",Others
7154,15,223,Woo! Wait.,Gabe
7155,15,224,"This was all a trick? That's right, Mister nothing-scares-me-anymore.",PJ
7156,15,225,I wasn't really scared.,Gabe
7157,15,226,"Oh, really? Why is there a stain on your pants? ",PJ
7158,15,227,There's not.,Gabe
7159,15,228,"Ha ha, made you look! Wow, a scare and a 'made you look' all in the same day.",PJ
7160,16,229,"I am on fire! It's now hour number two of the boy-in-the-hole saga, and the tension is unbearable.",Amy
7161,16,230,Let's talk to some of Victor's closest friends who have gathered here for the death watch.,Amy
7162,16,231,"I'm actually fine! Please, if you could, tell me in your own words how this tragedy happened.",Amy
7163,16,232,"Well, we were walking and he fell in a hole.",Teddy
7164,16,233,Fascinating.,Amy
7165,16,234,I understand you two were with Victor when he disappeared.,Amy
7166,16,235,How is it that neither of you fell into the hole? I don't know.,Amy
7167,16,236,The mystery deepens.,Amy
7168,16,237,I think we have time for one more question.,Amy
7169,16,238,"You, Sir, you there.",Amy
7170,16,239,"What's your name, Sir? ",Amy
7171,16,240,Victor! ,Others
7172,16,241,Just like the boy in the hole.,Amy
7173,16,242,"I am the boy in the hole! Somebody finally brought me a ladder, which I've been asking for all night! It's a Halloween miracle! This is Amy Duncan reporting.",Others
7174,17,243,"Well, Charlie, we raised $300 for Drama Club.",Teddy
7175,17,244,"I mean, Victor had to spend two hours in a hole to make it happen.",Teddy
7176,17,245,But he did say that this was his best Halloween ever.,Teddy
7177,17,246,"What happened to all the coasters? Um, I don't know.",Amy
7178,17,247,And why does Charlie ring a bell every time I say the word 'coasters'? Coming! And the mystery deepens.,Amy
7179,17,248,"Happy Halloween, and good luck, Charlie.",Teddy
