id,Dialogue_id,Utterance_id,Sentence,Speaker
8044,1,50,take you to New York.   ,Amy
8045,1,51,"Yeah, we're not going to let you",Bob
8046,1,52,fly across country by yourself.   ,Bob
8047,1,53,Too bad there isn't another,PJ
8048,1,54,adult who can go with her.   ,PJ
8049,1,55,You're an adult.,Amy
8050,1,56,I am?   ,PJ
8051,1,57,"Oh, yeah, I guess I am.   ",PJ
8052,1,58,So I can go if P.J. goes with me?   ,Teddy
8053,1,59,Yeah. I guess that would be okay.   ,Amy
8054,1,60,But your job is to,Amy
8055,1,61,keep an eye on her.   ,Amy
8056,1,62,"Oh, and the thing is, the last campus",Teddy
8057,1,63,tour I can book is on Christmas Eve.   ,Teddy
8058,1,64,"Whoa, whoa, whoa, whoa! You guys",Gabe
8059,1,65,are gonna be gone on Christmas Eve?   ,Gabe
8060,1,66,"It's okay, we'll be back for Christmas.   ",Teddy
8061,1,67,"P.J., you'll make us Christmas",Gabe
8062,1,68,"Eve dinner before you go, right?   ",Gabe
8063,1,69,"You'll do that for us, right?   ",Gabe
8064,1,70,"Gabe, honey, don't be ridiculous.   ",Amy
8065,1,71,"Why should he make it, freeze",Amy
8066,1,72,"it, thaw it, re-heat it,   ",Amy
8067,1,73,when I can just make,Amy
8068,1,74,Christmas Eve dinner?   ,Amy
8069,1,75,"You'll do that for us, right?   ",Gabe
8070,2,76,"P.J., where are we going? I have",Teddy
8071,2,77,to be at NYU in less than an hour.   ,Teddy
8072,2,78,To one of the most famous,PJ
8073,2,79,landmarks in the city.   ,PJ
8074,2,80,And here we are.   ,PJ
8075,2,81,A hot dog cart?,Teddy
8076,2,82,Not just any hot dog cart.   ,PJ
8077,2,83,George's Kraut Dogs.,PJ
8078,2,84,Oh.   ,PJ
8079,2,85,"According to online reviews,",PJ
8080,2,86,this is the best in all the city.   ,PJ
8081,2,87,There was some speculation about a cart,PJ
8082,2,88,"down in Chinatown, but that was squashed.   ",PJ
8083,2,89,The speculation?,Teddy
8084,2,90,"No, the cart. It got hit by a bus.   ",PJ
8085,2,91,"Oh, my gosh, you must be George.   ",PJ
8086,2,92,"Oh, my gosh, you must be able to read.   ",Others
8087,2,93,"Two kraut dogs, please.",PJ
8088,2,94,"Oh, I don't want kraut on mine.   ",Teddy
8089,2,95,Get out!   ,Others
8090,2,96,What?,Teddy
8091,2,97,"No kraut, no sale.   ",Others
8092,2,98,"You want hot dog, you go somewhere else.   ",Others
8093,2,99,"Okay, that was fun.   ",Teddy
8094,2,100,"Um, I'm gotta go.   ",Teddy
8095,2,101,"So, let's meet up in, like,",Teddy
8096,2,102,three hours. Where you gonna be?   ,Teddy
8097,2,103,Right here. I'm not going anywhere.   ,PJ
8098,2,104,"P.J., you have one day",Teddy
8099,2,105,in New York City and   ,Teddy
8100,2,106,you're gonna spend,Teddy
8101,2,107,it at a hot dog cart?   ,Teddy
8102,2,108,Why would I leave?   ,PJ
8103,2,109,Because...   ,Teddy
8104,2,110,"Okay, see ya.   ",Teddy
8105,2,111,"One kraut dog, please, extra kraut.   ",PJ
8106,2,112,No! You get as much kraut as I put on.   ,Others
8107,2,113,"No more, no less.   ",Others
8108,2,114,Oh.   ,PJ
8109,2,115,"Oh, my. Mmm.   ",PJ
8110,2,116,"The snap of the casing,",PJ
8111,2,117,the tang of the kraut.   ,PJ
8112,2,118,Oh!    ,PJ
8113,2,119,You are a genius.,PJ
8114,2,120,And you...    ,Others
8115,2,121,Are not wrong.,Others
8116,2,122,Mmm.    ,PJ
8117,3,123,"Ho, ho, ho! And what is your name?    ",Others
8118,3,124,Charlie.    ,Charlie
8119,3,125,And have you been a good girl?    ,Others
8120,3,126,Eh.    ,Charlie
8121,3,127,Your honesty is refreshing.    ,Others
8122,3,128,What would you like for Christmas?    ,Others
8123,3,129,"Oh, that's good. Okay.",Others
8124,3,130,"Merry Christmas, Charlie!    ",Others
8125,3,131,"Um, okay, so...    ",Bob
8126,3,132,What did you ask Santa for?    ,Bob
8127,3,133,He knows. He's Santa.,Charlie
8128,3,134,Well...    ,Bob
8129,3,135,"Um, actually, he's just",Bob
8130,3,136,one of Santa's helpers.    ,Bob
8131,3,137,The real Santa is up at the North Pole.    ,Bob
8132,3,138,"So, you can tell me what you asked for.    ",Bob
8133,3,139,It's a secret.    ,Charlie
8134,3,140,"Okay, um, hang on a second.",Bob
8135,3,141,Stand right here. Okay?    ,Bob
8136,3,142,"Uh, excuse me, Santa?    ",Bob
8137,3,143,"Oh, oh, listen, buddy, there's",Others
8138,3,144,a weight limit on this ride.    ,Others
8139,3,145,"No, no, I'm sorry.    ",Bob
8140,3,146,I'm sorry. I wanted to talk to,Bob
8141,3,147,the Santa that was just here.    ,Bob
8142,3,148,He'll be back this afternoon.    ,Others
8143,3,149,We like to put on fresh,Others
8144,3,150,pants every couple hours.    ,Others
8145,4,151,It's my first time on the subway.    ,Teddy
8146,4,152,And me without a balloon.    ,Others
8147,4,153,There's some of that New York,Teddy
8148,4,154,humor I've heard so much about.    ,Teddy
8149,4,155,Uh-huh.    ,Others
8150,4,156,It's my first time in the city.    ,Teddy
8151,4,157,Or as you natives,Teddy
8152,4,158,"call it, The Big Apple.    ",Teddy
8153,4,159,"So, you don't have a",Others
8154,4,160,book or a magazine or...    ,Others
8155,4,161,"Actually, could you tell me",Teddy
8156,4,162,what stop I need to get off at?    ,Teddy
8157,4,163,I'm trying to get to NYU.    ,Teddy
8158,4,164,Oh. Here's what you wanna do.    ,Others
8159,4,165,Take this all the way,Others
8160,4,166,"to the end of the line,    ",Others
8161,4,167,"get off, get on another train",Others
8162,4,168,going the opposite direction.    ,Others
8163,4,169,More of that trademark New York humor?    ,Teddy
8164,4,170,Nope. You're going the wrong way.    ,Others
8165,5,171,"You know George, now",PJ
8166,5,172,that I've been hanging    ,PJ
8167,5,173,out here for a while,PJ
8168,5,174,I have a question.    ,PJ
8169,5,175,They are   % beef.    ,Others
8170,5,176,That wasn't the question.,PJ
8171,5,177,"Oh, good. I was fudging the numbers.    ",Others
8172,5,178,You're out here for hours. What do you,PJ
8173,5,179,do when you have to go to the bathroom?    ,PJ
8174,5,180,"Well, I try not to think about it.    ",Others
8175,5,181,Because if I think about,Others
8176,5,182,it then I have to go.    ,Others
8177,5,183,And now I'm thinking about it!    ,Others
8178,5,184,Watch the cart! I'll be back.    ,Others
8179,5,185,Wow.    ,PJ
8180,5,186,It's all mine.    ,PJ
8181,5,187,"Oh, and that's hot!    ",PJ
8182,5,188,"Uh, one kraut dog, no kraut.    ",Skyler
8183,5,189,Skyler?    ,PJ
8184,5,190,P.J.?    ,Skyler
8185,5,191,Hi.    ,PJ
8186,5,192,What are you doing here?    ,Skyler
8187,5,193,Teddy's taking a tour of NYU.,PJ
8188,5,194,We're just here for the day.    ,PJ
8189,5,195,And you got a job?    ,Skyler
8190,5,196,It's just temporary.,PJ
8191,5,197,Oh.    ,Skyler
8192,5,198,"So, how are you?",PJ
8193,5,199,"Um, great.    ",Skyler
8194,5,200,"I'm graduating high school,",Skyler
8195,5,201,getting ready to go off to college.    ,Skyler
8196,5,202,"Wow, good for you.    ",PJ
8197,5,203,"Well, uh, here's your kraut dog...    ",PJ
8198,5,204,No kraut.    ,PJ
8199,5,205,"Uh, what do I owe you?",Skyler
8200,5,206,It's on me.    ,PJ
8201,5,207,It's the least I can,PJ
8202,5,208,do for my ex-girlfriend.    ,PJ
8203,5,209,Thanks.    ,Skyler
8204,5,210,"Well, it was good seeing you.    ",Skyler
8205,5,211,"Yeah, you, too.    ",PJ
8206,5,212,Of all the hot dog stands in all,PJ
8207,5,213,"the towns, in all the world...    ",PJ
8208,5,214,She had to walk up to the one,PJ
8209,5,215,I'm temporarily working at.    ,PJ
8210,6,216,"Hey, honey. How'd it go at the Mall?",Amy
8211,6,217,Fine.    ,Bob
8212,6,218,"Okay, what went wrong?    ",Amy
8213,6,219,Okay. Okay. I didn't find out,Bob
8214,6,220,what Charlie wanted for Christmas.    ,Bob
8215,6,221,What?,Amy
8216,6,222,"Well, she whispered it to Santa.    ",Bob
8217,6,223,And then she wouldn't tell me.    ,Bob
8218,6,224,"Well, did you ever",Amy
8219,6,225,think about asking Santa?    ,Amy
8220,6,226,"I tried to, but by then, Wise Guy",Bob
8221,6,227,Santa had replaced Fresh Pants Santa.    ,Bob
8222,6,228,"Honey, it's crazy down there.    ",Bob
8223,6,229,"Okay, as usual, I have",Amy
8224,6,230,to handle it myself.    ,Amy
8225,6,231,I'm just gonna go down,Amy
8226,6,232,there and talk to him.    ,Amy
8227,6,233,They won't let you talk to,Bob
8228,6,234,him unless you got a kid.    ,Bob
8229,6,235,Gabe!    ,Amy
8230,6,236,What?    ,Gabe
8231,6,237,Let's go. You're talking to Santa.    ,Amy
8232,6,238,All right. Let me just,Gabe
8233,6,239,"shave, I'll be right with you.    ",Gabe
8234,7,240,We're experiencing a,Others
8235,7,241,temporary minor delay.    ,Others
8236,7,242,Should be moving shortly.    ,Others
8237,7,243,Excuse me?    ,Teddy
8238,7,244,"Did you, uh, did you catch any of that?    ",Teddy
8239,7,245,"Oh, yeah, he said...    ",Others
8240,7,246,'We're experiencing a temporary minor,Others
8241,7,247,"delay, should be moving shortly'.    ",Others
8242,7,248,I was wondering what that meant.    ,Teddy
8243,7,249,"There is a temporary minor delay,",Others
8244,7,250,but we're gonna be moving shortly.    ,Others
8245,7,251,"Whew! Well, that's good news.    ",Teddy
8246,7,252,"No, it's bad news.    ",Others
8247,7,253,Why?    ,Teddy
8248,7,254,"You're not from New York, are you?",Others
8249,7,255,No. How did you know?    ,Teddy
8250,7,256,Because you don't speak subway.    ,Others
8251,7,257,Temporary minor delay' means 'we're not,Others
8252,7,258,"going anywhere for a long, long time'.    ",Others
8253,7,259,Should be moving shortly' means,Others
8254,7,260,"I'm not kidding. A long, long time'.    ",Others
8255,7,261,"But if it's not true, then",Teddy
8256,7,262,why would they say that?    ,Teddy
8257,7,263,"Oh, because he wants",Others
8258,7,264,everyone to remain calm.    ,Others
8259,7,265,"Well, it's not working!    ",Teddy
8260,7,266,This is not good. I need to get to,Teddy
8261,7,267,NYU. This train needs to start moving...    ,Teddy
8262,7,268,Now!    ,Teddy
8263,7,269,If you click your heels three,Others
8264,7,270,"times, I'm sure we'll be on our way.    ",Others
8265,7,271,"Hey, I have to get somewhere, too.",Others
8266,7,272,I have a very important audition.    ,Others
8267,7,273,"Yeah, the difference is, she",Others
8268,7,274,might actually get into NYU.    ,Others
8269,7,275,I'm hoping you two know each other.    ,Teddy
8270,7,276,"Oh. I'm Jessie, this",Others
8271,7,277,is Zuri. I'm her nanny.    ,Others
8272,7,278,I'm Teddy. Hi.,Teddy
8273,7,279,"Jessie, I'm hungry.    ",Others
8274,7,280,We'll get you something,Others
8275,7,281,to eat after my audition.    ,Others
8276,7,282,So I have to wait for you to blow the,Others
8277,7,283,"audition, then I have to console you...    ",Others
8278,7,284,Then I get something to eat?    ,Others
8279,7,285,Yes. Same routine as always.    ,Others
8280,7,286,But I'm hungry now.    ,Others
8281,7,287,And something smells good.    ,Others
8282,7,288,What's that?    ,Others
8283,7,289,Lasagna. And it's for a,Others
8284,7,290,Christmas party I'm going to.    ,Others
8285,7,291,We could have a party right now.    ,Others
8286,7,292,"Uh, uh, uh!    ",Others
8287,7,293,Sit.    ,Others
8288,7,294,"Um, listen, while we're stuck here,",Others
8289,7,295,would you mind running lines with me?    ,Others
8290,7,296,Why not?    ,Teddy
8291,7,297,"Okay, so we're at a",Others
8292,7,298,"very fancy country club,    ",Others
8293,7,299,and you're having tea with your friends.    ,Others
8294,7,300,Cue me in.,Others
8295,7,301,Okay.    ,Teddy
8296,7,302,'I've spent all my,Others
8297,7,303,summers in Southampton.    ,Others
8298,7,304,'The smell of the beach always,Others
8299,7,305,brings me back to a simpler time.    ,Others
8300,7,306,"'Oh, here's the girl now'.    ",Others
8301,7,307,More tea?    ,Others
8302,7,308,That's it?,Teddy
8303,7,309,Yeah. It's not a very big part.    ,Others
8304,7,310,They never are.    ,Others
8305,8,311,"Ho, ho, ho! Who's next?    ",Others
8306,8,312,Okay...    ,Others
8307,8,313,Let's do this one standing up.    ,Others
8308,8,314,I think that might be best.    ,Gabe
8309,8,315,"Tell me your name, little... man.    ",Others
8310,8,316,Gabe. I want cash.    ,Gabe
8311,8,317,Next!    ,Gabe
8312,8,318,"Hi, Santa. Uh, my little",Amy
8313,8,319,girl was here a few hours ago.    ,Amy
8314,8,320,Here's a picture of her.    ,Amy
8315,8,321,"Uh, actually, that's a picture of you.    ",Others
8316,8,322,"Oh, sorry about that. Let",Amy
8317,8,323,me just get one of her.    ,Amy
8318,8,324,That's me. Me...    ,Amy
8319,8,325,"Me, me, me...    ",Amy
8320,8,326,"Oh, here she is. With me.    ",Amy
8321,8,327,Do you remember what present she wanted?    ,Amy
8322,8,328,Yeah. It was a doll.    ,Others
8323,8,329,Are you sure?,Amy
8324,8,330,Or a pony.    ,Others
8325,8,331,"Okay, now I feel like you're",Amy
8326,8,332,just trying to get rid of me.    ,Amy
8327,8,333,It's always a doll or a pony.    ,Others
8328,8,334,Once in a while you,Others
8329,8,335,get a kitten or a bike.    ,Others
8330,8,336,Dolls and ponies those,Others
8331,8,337,are your mainstays.    ,Others
8332,8,338,I don't care about that! I,Amy
8333,8,339,want to know what she wanted!    ,Amy
8334,8,340,It's Christmas Eve! I'm running,Amy
8335,8,341,"out of time, and I've got to know!    ",Amy
8336,8,342,"Ma'am, you're a little out of control.    ",Others
8337,8,343,The holidays can do that to people.    ,Others
8338,8,344,No. It's not just the holidays.    ,Gabe
8339,8,345,"Okay. So, I want Christmas to",Amy
8340,8,346,be perfect. Is that so wrong?    ,Amy
8341,8,347,"Joe, we got another holiday stress case.    ",Others
8342,8,348,Is there a problem?,Others
8343,8,349,"Yes, there's a problem.    ",Amy
8344,8,350,It's Christmas Eve and,Amy
8345,8,351,everything is falling apart!    ,Amy
8346,8,352,I hear what you're saying.    ,Others
8347,8,353,"Now, let's go to Candy Cane Village,",Others
8348,8,354,have some nog and talk about our feelings.    ,Others
8349,8,355,Okay.    ,Amy
8350,8,356,"Okay. Yeah, yeah, I",Amy
8351,8,357,think that might be best.    ,Amy
8352,9,358,"Hey, George. What?    ",PJ
8353,9,359,You sold a dog with no kraut.    ,Others
8354,9,360,I can see it in your face.    ,Others
8355,9,361,I didn't mean to. It,PJ
8356,9,362,was for my ex-girlfriend.    ,PJ
8357,9,363,No exceptions! Everybody gets kraut!    ,Others
8358,9,364,Except for Mr. Billy Joel!    ,Others
8359,9,365,Piano Man gets it any way he wants.    ,Others
8360,9,366,"I'm sorry, when I saw her, I realized",PJ
8361,9,367,I hadn't really gotten over her.    ,PJ
8362,9,368,And did you tell her this?,Others
8363,9,369,No. I choked.    ,PJ
8364,9,370,I just let her walk,PJ
8365,9,371,out of my life again.    ,PJ
8366,9,372,"Well, P.J., I think you should find",Others
8367,9,373,her and tell her how you feel.    ,Others
8368,9,374,She sounds like a very special girl.    ,Others
8369,9,375,How am I going to do that? We're in the,PJ
8370,9,376,middle of the biggest city in the world.    ,PJ
8371,9,377,"There's got to be, like,",PJ
8372,9,378,  million people in the...    ,PJ
8373,9,379,"Oh, there she is.    ",PJ
8374,9,380,"Hi, P.J..    ",Skyler
8375,9,381,"Look, I'm really glad you came back,",PJ
8376,9,382,because I got to tell you something.    ,PJ
8377,9,383,"The minute I saw you, I knew",PJ
8378,9,384,I was still crazy about you.    ,PJ
8379,9,385,"That's why I came back, too.    ",Skyler
8380,9,386,I just finished talking to the,Skyler
8381,9,387,kebab guy around the corner...    ,Skyler
8382,9,388,"Oh, Ezra? He's my Cousin, and",Others
8383,9,389,very wise in the ways of love.    ,Others
8384,9,390,He helped me realize that I'm,Skyler
8385,9,391,"still crazy about you, too.    ",Skyler
8386,9,392,Really?,PJ
8387,9,393,Really.    ,Skyler
8388,9,394,Now that I have you back in my,PJ
8389,9,395,"life, I'm never gonna let you go.    ",PJ
8390,9,396,"Actually, I have to go.    ",Skyler
8391,9,397,My family and I are driving,Skyler
8392,9,398,to Maine for Christmas.    ,Skyler
8393,9,399,So this is it?,PJ
8394,9,400,I'm afraid so.    ,Skyler
8395,9,401,"I mean, you'll be in Denver,",Skyler
8396,9,402,and I'll be off to college.    ,Skyler
8397,9,403,Where are you going?,
8398,9,404,Denver University.    ,Skyler
8399,9,405,Will you write me?    ,PJ
8400,9,406,"Oh, every day.    ",Skyler
8401,9,407,I think I can help.    ,Others
8402,9,408,You're going to school in Denver?    ,Others
8403,9,409,Yeah.    ,Skyler
8404,9,410,And you live in Denver.    ,Others
8405,9,411,Oh!    ,Skyler
8406,10,412,"Yes, I'll hold.    ",Teddy
8407,10,413,'More tea?'    ,Others
8408,10,414,'More tea?'    ,Others
8409,10,415,I will trade you one piece of,Others
8410,10,416,lasagna for a ride on a private jet.    ,Others
8411,10,417,"That's right, I can make that happen.    ",Others
8412,10,418,'More tea'. See? Now it,Others
8413,10,419,sounds like I'm saying 'Morty'.    ,Others
8414,10,420,"Yes. Hi. Um, I was supposed",Teddy
8415,10,421,to take the tour today at  :  .    ,Teddy
8416,10,422,"But, um, I'm... I'm stuck in the subway.    ",Teddy
8417,10,423,So... Hold on.    ,Teddy
8418,10,424,"Excuse me, I'm sorry, but I'm trying",Teddy
8419,10,425,to make an important phone call here.    ,Teddy
8420,10,426,"Yeah, and I'm practicing my",Others
8421,10,427,audition. So keep it down.    ,Others
8422,10,428,"Seriously, could you knock it off?    ",Teddy
8423,10,429,"'More'... yeah, see! Now",Others
8424,10,430,you made me forget my line!    ,Others
8425,10,431,"Oh, come on! Give me a break!",Teddy
8426,10,432,I'm not gonna ask you again!    ,Teddy
8427,10,433,If you hit that...,Others
8428,10,434,"Everyone, stop it!    ",Others
8429,10,435,"Okay, I know we're all stressed out, but",Others
8430,10,436,are you forgetting it's Christmas Eve?    ,Others
8431,10,437,Christmas is not about,Others
8432,10,438,auditions and college tours.    ,Others
8433,10,439,"It's about peace on Earth,",Others
8434,10,440,good will towards men.    ,Others
8435,10,441,I guess what I'm trying to say is...    ,Others
8436,10,442,Hand over that lasagna!    ,Others
8437,10,443,Zuri's right.    ,Teddy
8438,10,444,I'm not handing over anything!    ,Others
8439,10,445,What are we getting so,Teddy
8440,10,446,upset about? It's Christmas.    ,Teddy
8441,10,447,"If I don't make it to NYU,",Teddy
8442,10,448,maybe it wasn't meant to be.    ,Teddy
8443,10,449,Yeah. And maybe me getting,Others
8444,10,450,that part wasn't meant to be.    ,Others
8445,10,451,You say that every time.    ,Others
8446,10,452,They don't need to know that!    ,Others
8447,10,453,"As long as we're stuck here,",Teddy
8448,10,454,might as well make the best of it.    ,Teddy
8449,10,455,"Yeah, maybe what this car needs",Others
8450,10,456,is a little Christmas spirit.    ,Others
8451,10,457,"Mr. Steel Drum Man, if you would.    ",Teddy
8452,11,458,"Charlie! Charlie, you won't believe it.    ",Amy
8453,11,459,A special visitor just,Amy
8454,11,460,came down the chimney.    ,Amy
8455,11,461,Hello-ho-ho...    ,Bob
8456,11,462,Charlie.    ,Bob
8457,11,463,"Santa, what are you doing here?    ",Amy
8458,11,464,"Well, I get so many",Bob
8459,11,465,requests from kids...    ,Bob
8460,11,466,That sometimes I forget,Bob
8461,11,467,what they asked for.    ,Bob
8462,11,468,I'm not     years old anymore.    ,Bob
8463,11,469,Ho... ho!    ,Bob
8464,11,470,Ho!    ,Bob
8465,11,471,"Oh, Santa, stick to the script.    ",Amy
8466,11,472,Why don't you come over,Bob
8467,11,473,here and sit on Santa's lap.    ,Bob
8468,11,474,No.    ,Charlie
8469,11,475,"Ho, ho! Why not?    ",Bob
8470,11,476,Because you're Daddy.    ,Charlie
8471,11,477,"No! No, ho, ho, ho.    ",Bob
8472,11,478,I'm Santa.    ,Bob
8473,11,479,Then why are you wearing Daddy's shoes?    ,Charlie
8474,11,480,"Okay, Sweetie. You can go now.    ",Amy
8475,11,481,Great!    ,Bob
8476,11,482,Now what?    ,Bob
8477,11,483,"Honey, relax.    ",Amy
8478,11,484,Have some nog.    ,Amy
8479,11,485,It's Christmas Eve.    ,Bob
8480,11,486,"She gets to open a present tonight,",Bob
8481,11,487,and we don't know what she wants!    ,Bob
8482,11,488,"Honey, take it easy. It's not",Amy
8483,11,489,worth getting all upset about.    ,Amy
8484,11,490,Who are you?    ,Bob
8485,11,491,"Joe, the Elf, he taught me a lot today.    ",Amy
8486,11,492,Did you know that you can't,Amy
8487,11,493,spell 'self' without 'Elf'?    ,Amy
8488,11,494,What does that mean?    ,Bob
8489,11,495,"I don't know, but it",Amy
8490,11,496,really calmed me down.    ,Amy
8491,12,497,"Hey, P.J..",Teddy
8492,12,498,"Hey, how was NYU?    ",PJ
8493,12,499,Never made it. Long,Teddy
8494,12,500,"story, I'll tell you later.    ",Teddy
8495,12,501,"So, how was your day?    ",Teddy
8496,12,502,"Well, I ate a bunch of hot dogs",PJ
8497,12,503,and I got back together with Skyler.    ,PJ
8498,12,504,How did that happen?    ,Teddy
8499,12,505,"Well, after the first four,",PJ
8500,12,506,"I had to take a nap, then...    ",PJ
8501,12,507,Skyler.,Teddy
8502,12,508,"Oh, right. I'll, tell you on the plane.    ",PJ
8503,12,509,"If you're going to Denver,",Others
8504,12,510,you're not going to Denver.    ,Others
8505,12,511,There's a big blizzard over The Rockies.    ,Others
8506,12,512,The airport is closed.    ,Others
8507,12,513,"Teddy, what are we gonna do?    ",PJ
8508,12,514,"Wait a minute. Uh, I met this girl on",Teddy
8509,12,515,the subway and she gave me her number.    ,Teddy
8510,12,516,"Hello. Hi, um, I'm Teddy, who is this?    ",Teddy
8511,12,517,The Butler?    ,Teddy
8512,12,518,We are so staying there.    ,Teddy
8513,13,519,Can I open my special present now?    ,Charlie
8514,13,520,"Yeah, yeah... do, uh, do we have",Bob
8515,13,521,a special present for Charlie?    ,Bob
8516,13,522,The big one!    ,Charlie
8517,13,523,Oh. Okay. Okay. Open it.    ,Amy
8518,13,524,A doll house! I told you Santa knew!    ,Charlie
8519,13,525,"Honey, how did you know what to get her?    ",Bob
8520,13,526,I was going to ask,Amy
8521,13,527,you the same question.    ,Amy
8522,13,528,What? If you didn't get it...,Bob
8523,13,529,No.    ,Amy
8524,13,530,"And I didn't get it, then who?    ",Bob
8525,13,531,Come on. It was me.    ,Gabe
8526,13,532,"Oh, uh, for a minute there",Bob
8527,13,533,we were thinking it was Santa.    ,Bob
8528,13,534,That's impossible. Everybody knows that,Gabe
8529,13,535,Santa doesn't come until we're asleep.    ,Gabe
8530,13,536,"So, you used your own money",Amy
8531,13,537,to buy Charlie a doll house?    ,Amy
8532,13,538,How did you know?    ,Amy
8533,13,539,She's only been talking,Gabe
8534,13,540,about it for a month.    ,Gabe
8535,13,541,"And with Teddy and P.J. out of the house,",Gabe
8536,13,542,I realized I needed to step up and be a...    ,Gabe
8537,13,543,A good big brother.    ,Gabe
8538,13,544,It's a Christmas miracle.    ,Amy
8539,13,545,"Ewe, stop!    ",Gabe
8540,13,546,Stop. Stop. Stop.    ,Gabe
8541,14,547,"Hey, Charlie. Well, even though",Teddy
8542,14,548,"we're not all together for Christmas,    ",Teddy
8543,14,549,"I gotta say, it's kind",Teddy
8544,14,550,of cool being in New York.    ,Teddy
8545,14,551,It's a pretty magical place.,Teddy
8546,14,552,Maybe for you.    ,Others
8547,14,553,"Hey, it's the lasagna lady.    ",Teddy
8548,14,554,How was the party?,Teddy
8549,14,555,I didn't go.    ,Others
8550,14,556,"I traded the lasagna for a jet ride,",Others
8551,14,557,and then she never called me back!    ,Others
8552,14,558,Tough town.    ,Others
8553,14,559,"More caviar, please.    ",PJ
8554,14,560,"Oh, not that much, you fool.    ",PJ
8555,14,561,And draw my bath.    ,PJ
8556,14,562,"P.J., what are you doing?",Teddy
8557,14,563,"Oh, I'm practicing.    ",PJ
8558,14,564,I've never had a Butler before.    ,PJ
8559,14,565,"Well, this should be interesting.    ",Teddy
8560,14,566,Bring me my slippers.    ,PJ
8561,14,567,"I know I don't live here,",PJ
8562,14,568,don't you talk back to me.    ,PJ
8563,14,569,"Well, Merry Christmas and",Teddy
8564,14,570,"wish us all good luck, Charlie.    ",Teddy
8565,15,571,What do you think is in here?    ,Others
8566,15,572,"I don't know, but whatever it is,",Others
8567,15,573,I'm guessing it's about to throw up.    ,Others
8568,15,574,"Am I wrong, or is Zuri really",Others
8569,15,575,pushing her luck with Santa?    ,Others
8570,15,576,Make sure to hang that,Others
8571,15,577,one on a sturdy hook.    ,Others
8572,15,578,Coal is very heavy.    ,Others
8573,15,579,I can't believe you invited up two,Others
8574,15,580,complete strangers from off the street.    ,Others
8575,15,581,No good can come of that.    ,Others
8576,15,582,That's how I wound up living here.    ,Others
8577,15,583,Exactly.    ,Others
8578,15,584,"Hey, it's Christmas Eve!",Others
8579,15,585,Quit being such a Scrooge!    ,Others
8580,15,586,"So, what did you get",Others
8581,15,587,the kids for Christmas?    ,Others
8582,15,588,I don't know. I just put my name,Others
8583,15,589,on all the gifts you got 'em.    ,Others
8584,15,590,"Just for that, you are gonna help me set",Others
8585,15,591,up a Christmas treasure hunt for them.    ,Others
8586,15,592,How am I supposed to,Others
8587,15,593,put my name on that?    ,Others
8588,15,594,"Hey, guys!    ",Others
8589,15,595,"Hello, Jessie. Hi, everyone.    ",Teddy
8590,15,596,"This is my brother, P.J..",Teddy
8591,15,597,Hey.    ,PJ
8592,15,598,"This is Ravi, Emma, and Luke.",Others
8593,15,599,Welcome to our humble home.    ,Others
