id,Dialogue_id,Utterance_id,Sentence,Speaker
3849,8,180,"Okay, guys, look, we've been living next to each other for all these years.",Teddy
3850,8,181,There must be some sort of impact we've had on each other's lives.,Teddy
3851,8,182,I'd like to say something.,Others
3852,8,183,"Great, Bert, get us started.",Teddy
3853,8,184,Your Christmas lights are still up.,Others
3854,8,185,"Up like those tiny, tiny shorts you wear.",Others
3855,8,186,"Why, it's like the South of France right here in Denver.",Others
3856,8,187,"As long as we're complaining, why do you leave your trash cans on the street? ",Dabney
3857,8,188,I never know when they're coming.,Others
3858,8,189,Pickup is Tuesday.,Dabney
3859,8,190,Both: It's always Tuesday.,Dabney
3860,8,191,"Yeah? What about holiday weeks, huh? Oh, you didn't think about that, did you? Well, think about this.",Others
3861,8,192,"Guys, stop.",Teddy
3862,8,193,Stop it.,Teddy
3863,8,194,Stop fighting and start shaping me.,Teddy
3864,8,195,"You know, I used to think you were the good one, but you're just as bad as Abe and RJ.",Others
3865,8,196,It's Gabe and PJ.,Others
3866,8,197,Who cares? I'm out of here.,Others
3867,8,198,Right behind you.,Dabney
3868,8,199,Thanks for having us over.,Others
3869,8,200,Hope that helped.,Others
3870,8,201,It didn't at all.,Teddy
3871,8,202,"Just another catchphrase, Sweetie.",Others
3872,8,203,"Bye, now.",Others
3873,9,204,"Gee, this road's getting kind of narrow, huh? Dad, we're not on a road.",Bob
3874,9,205,We're driving in the woods.,PJ
3875,9,206,It says it's a road on the GPS.,Bob
3876,9,207,It says projected road.,PJ
3877,9,208,"Okay, all right.",Bob
3878,9,209,Maybe we should just get back on the main drag.,Bob
3879,9,210,( Tires spinning ) Great.,PJ
3880,9,211,Stuck in the mud.,PJ
3881,9,212,Now what? - No problem.,Bob
3882,9,213,No problem.,Bob
3883,9,214,I paid extra for roadside assistance.,Bob
3884,9,215,Let's see what they can do.,Bob
3885,9,216,( Ringback tone ) Female operator: Roadside assistance.,Others
3886,9,217,What is your life-threatening emergency? Yes.,Others
3887,9,218,We're late for an A.V.M concert! Please hold.,Bob
3888,9,219,You think she's coming back? ,Bob
3889,9,220,I wouldn't.,PJ
3890,10,221,( Teddy's voice ) Okay.,Teddy
3891,10,222,Question five.,Teddy
3892,10,223,"If you could go back in time, what period of history would you choose and why? ",Teddy
3893,10,224,"Oh, I need a break.",Teddy
3894,10,225,Maybe I'll take a little catnap.,Teddy
3895,10,226,Wake up ready to go.,Teddy
3896,11,227,"Oh, look what Charlie drew.",Teddy
3897,11,228,Oh! Isn't that cute.,Amy
3898,11,229,It's a It's a help me out here.,Amy
3899,11,230,I think it's a hunter chasing a dinosaur.,Teddy
3900,11,231,"Oh, Charlie.",Amy
3901,11,232,"Honey, dinosaurs have been extinct for like three years.",Amy
3902,11,233,"Oh, there he is.",Amy
3903,11,234,Did you find a job yet? No.,Amy
3904,11,235,It jungle out there.,Bob
3905,11,236,Why does he talk like that? He's not as evolved as we are.,Amy
3906,12,237,My Queen.,PJ
3907,12,238,May I present the fool.,PJ
3908,12,239,"Yeah, about that.",Gabe
3909,12,240,Silence.,Teddy
3910,12,241,Amuse me.,Teddy
3911,12,242,"Tell me a joke, and it better be funny or it's off with your heads.",Teddy
3912,12,243,You go first.,Gabe
3913,12,244,"Oh, that's good.",PJ
3914,12,245,I've been working on a new type of joke.,PJ
3915,12,246,Okay.,PJ
3916,12,247,Knock knock.,PJ
3917,12,248,Who's there? That's as far as I got.,PJ
3918,12,249,"Executioner? Tough Castle, hmm? ",Gabe
3919,13,250,"( Whistling a tune ) Swell breakfast, mom.",PJ
3920,13,251,"Oh, thanks, hon.",Amy
3921,13,252,This little sport sure seems to think so.,Amy
3922,13,253,"Hey, swell tie, pop.",Gabe
3923,13,254,"Thanks, Champ.",Bob
3924,13,255,I love Toby.,Charlie
3925,13,256,"Well, of course you do, sweetheart.",Amy
3926,13,257,Everyone's always happy in the '50s.,Amy
3927,13,258,Look what I learned at the sock hop last night.,PJ
3928,13,259,Whoa.,PJ
3929,13,260,Golly.,PJ
3930,13,261,"Oh, jeez.",Teddy
3931,13,262,Ha! When is something interesting gonna happen? You don't think this is interesting? No.,Teddy
3932,13,263,"I don't, and I need something for my essay.",Teddy
3933,13,264,"Now, Teddy, maybe you should just forget that old essay.",Bob
3934,13,265,"Skip college, stay home with the family.",Bob
3935,13,266,"No, I can't stay home! I gotta get out of here.",Teddy
3936,14,267,"Yeah, nice bedhead.",Gabe
3937,14,268,"Executioner? Oh, those were the days.",Teddy
3938,15,269,"We made it! Hey, excuse me.",Bob
3939,15,270,Excuse me.,Bob
3940,15,271,Pardon me.,Bob
3941,15,272,Oh! Excuse me.,Bob
3942,15,273,Pardon me.,Bob
3943,15,274,Excuse me.,Bob
3944,15,275,"Man, hope we didn't miss too much.",Bob
3945,15,276,We're A.V.M.! Good night! ,Bob
3946,16,277,"( Cheering ) Hey, all right, I'm here.",Gabe
3947,16,278,"What's the problem? Um, I can't figure out the bucket.",Gabe
3948,16,279,"See, this is what happens when you send a boy to do an older boy's job.",Gabe
3949,16,280,So where is the bucket? ,Gabe
3950,16,281,It's inside.,Others
3951,16,282,All right.,Gabe
3952,16,283,"Watch and learn, little man.",Gabe
3953,16,284,Ha! ,Others
3954,16,285,What just happened here? ,Gabe
3955,16,286,I'll tell you what happened.,Others
3956,16,287,Duncan got dunked.,Others
3957,16,288,You set me up.,Gabe
3958,16,289,I thought you hated Mr.Singer.,Gabe
3959,16,290,"You mean, Uncle Rick? I trusted you, and you betrayed me.",Gabe
3960,16,291,Nice work.,Gabe
3961,16,292,"I've waited four years to get you back, Duncan.",Others
3962,16,293,I guess we're finally even.,Others
3963,16,294,I guess we are.,Gabe
3964,16,295,For now.,Gabe
3965,16,296,Did he say 'for now'? Mm-hmm.,Others
3966,17,297,"Sweet Mama, what have I done? Well That was the worst night ever.",Bob
3967,17,298,It's in the top five.,PJ
3968,17,299,( Engine puttering ) And we're out of gas.,Bob
3969,17,300,Top three.,PJ
3970,17,301,Oh.,Bob
3971,17,302,"PJ, I am so sorry I dragged you along on this awful night.",Bob
3972,17,303,It's my fault for walking into the kitchen.,PJ
3973,17,304,"Oh, right.",Bob
3974,17,305,Guess I should call roadside assistance again.,Bob
3975,17,306,( Easy listening music playing ) I think we're still on hold.,PJ
3976,17,307,Should we wait? ,PJ
3977,17,308,I wouldn't.,Bob
3978,17,309,Is that a tour bus? There's somebody getting out.,Bob
3979,17,310,You blokes need a ride? My sweet Lord.,Others
3980,17,311,It's Russell Sprouts! Do I look okay? How's my makeup? Are you sad?,Bob
3981,18,312,"( Sighs ) Yeah, Charlie.",Teddy
3982,18,313,I am.,Teddy
3983,18,314,"Why? Well, because I can't think of what to write for my College Essay.",Teddy
3984,18,315,I know what you could write about.,Charlie
3985,18,316,Yeah? What? Mommy.,Teddy
3986,18,317,Really? Did mommy tell you to say that? No comment.,Teddy
3987,18,318,Okay.,Teddy
3988,18,319,"Well, you tell mommy I'll figure something out.",Teddy
3989,18,320,Okay.,Charlie
3990,18,321,"Good luck, Teddy.",Charlie
3991,18,322,"Good luck, Teddy.",Teddy
3992,18,323,That's it! I can't believe I didn't think of that before.,Teddy
3993,18,324,It's perfect.,Teddy
3994,19,325,"Well, Charlie.",Teddy
3995,19,326,I just sent in my first college application.,Teddy
3996,19,327,"And thanks to you, I finally came up with a great topic for my essay.",Teddy
3997,19,328,It's all about these video diaries I've been doing.,Teddy
3998,19,329,"See, I realized that I started making them to help you.",Teddy
3999,19,330,"But as I went along, I learned a lot about myself.",Teddy
4000,19,331,And our crazy Wonderful family.,Teddy
4001,19,332,Richie? You're not gonna believe who I met last night.,Bob
4002,19,333,Russell Sprouts.,Bob
4003,19,334,( Squeals ) I know! I know! It was amazing.,Bob
4004,19,335,We shared eyeliner tips.,Bob
4005,19,336,"Oh, yes, we did.",Bob
4006,19,337,"Yes, we did! Sometimes more crazy than wonderful.",Teddy
4007,19,338,"Good luck, Charlie.",Teddy
4008,20,339,"Ah-roo-oo-oo! Bob, honey.",Amy
4009,20,340,Haven't you evolved yet? Me never win.,Amy
