id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
3903,5,118,What? How could we forget about sweet little Charlie? - She's adorable.,Bob,0
3904,5,119,"I know, but what about him? - Who? - Gabe! He's feeling neglected.",Amy,0
3905,5,120,Maybe we're not spending enough time with him.,Amy,0
3906,5,121,What are you talking about? I just took him to the batting cages.,Bob,0
3907,5,122,When he was 8.,Amy,0
3908,5,123,NULL,Bob;Amy;Teddy,1
3909,6,124,Hammerstone.,PJ,0
3910,6,125,"What do you want, cupcake? - It's P.J.",Others,0
3911,6,126,Excuse me? Cupcake works.,PJ,0
3912,6,127,I like cupcake.,PJ,0
3913,6,128,"Listen, I want to talk to you about my grade.",PJ,0
3914,6,129,You gave me an incomplete - Mm-hmm.,PJ,0
3915,6,130,Which means I can't graduate tomorrow.,PJ,0
3916,6,131,So kind of big problem.,PJ,0
3917,6,132,Not for me.,Others,0
3918,6,133,"The thing is, though, I only missed one unit.",PJ,0
3919,6,134,The most important unit of all The one that molds you into a man.,Others,0
3920,6,135,"The one that combines athleticism and discipline, And prepares you for the hard realities of life.",Others,0
3921,6,136,"Square dancing? That's right, cupcake.",PJ,1
3922,6,137,"No offense, but it just doesn't seem that important.",PJ,0
3923,6,138,'not important.,Others,0
3924,6,139,' What if you're walking down the street.,Others,0
3925,6,140,And bang! A hoedown breaks out? You wouldn't be prepared.,Others,1
3926,6,141,"Well, you do make a good point there.",PJ,1
3927,6,142,"Listen, I really wanna graduate on time.",PJ,0
3928,6,143,"Isn't there anything I can do? - Well, there is one thing.",PJ,0
3929,6,144,Yes.,PJ,0
3930,6,145,You can learn how to square dance by tomorrow.,Others,0
3931,6,146,Just one little problem It's impossible.,Others,1
3932,6,147,"Oh, yeah? I say it can be done.",PJ,0
3933,6,148,I'm gonna learn how to square dance by tomorrow.,PJ,0
3934,6,149,And I'm gonna stop calling everybody cupcake.,Others,1
3935,6,150,NULL,Others;PJ,1
3936,7,151,Hi.,Others,0
3937,7,152,What are you doing here? - I didn't know what to do.,Teddy,0
3938,7,153,I've got no place else to go.,Teddy,0
3939,7,154,"What's wrong, honey? I've had the worst day.",Teddy,0
3940,7,155,"I have this big final tomorrow, And I can't find a quiet place to study.",Teddy,0
3941,7,156,I tried my house but - Was it your mom? It was everybody.,Teddy,1
3942,7,157,But mainly your mom.,Others,1
3943,7,158,"Teddy, you are always welcome here.",Others,0
3944,7,159,Come on.,Others,0
3945,7,160,"Go on, you just get yourself comfortable, And I will make you some tea.",Others,1
3946,7,161,"Um, how come you never do any of this for me? I do this for people who study.",Others,0
3947,7,162,NULL,Ivy;Teddy,1
3948,8,163,"Hey, there he is.",Bob,0
3949,8,164,There's the guy we've been waiting for.,Amy,1
3950,8,165,"Honey, we saw this karaoke machine, And we thought of you.",Amy,0
3951,8,166,Because? Because we can sing together.,Amy,1
3952,8,167,Because? Because it'll be fun.,Amy,0
3953,8,168,Am I being punished? No.,Gabe,1
3954,8,169,Your mom and I thought we just hadn't had enough 'gabe time' lately.,Bob,0
3955,8,170,Oh.,Gabe,0
3956,8,171,"You're not talking about one of those stupid homemade coupons I gave on mother's day, are you? Because those expired.",Gabe,1
3957,8,172,"No, honey, we just want to spend more time with you.",Amy,0
3958,8,173,"Okay, now you look at this.",Amy,0
3959,8,174,And pick out any song you want.,Amy,0
3960,8,175,"And while you're doing that, I'll do this.",Amy,0
3961,8,176,"Bob, it's not a duet.",Amy,1
3962,8,177,NULL,Bob;Amy;Gabe,1
3963,9,178,"form a square and back you go ? now meet your honey with a do-si-do ? chicken in the bread pan pecking at dough ? skip to my Lou, my darlin' ? No no no no.",Others,1
3964,9,179,Yep.,Others,0
3965,9,180,"Okay, go, keep going.",Others,0
3966,9,181,"ladies, do and, gents, you know ? it's bow to your partner and off you go, swing her around ? - Let's take a break.",Others,1
3967,9,182,We don't have time.,PJ,0
3968,9,183,I gotta learn this.,PJ,0
3969,9,184,"P.J., we've been at it for over three hours, And you still don't know a 'do-si' from a 'do.",Others,1
3970,9,185,' Then why do you keep saying 'good good'? I was talking about me.,PJ,0
3971,9,186,I was k*ll it.,Others,0
3972,9,187,"Unh! So that's it? I'm not gonna graduate? - Sorry, buddy.",PJ,0
3973,9,188,Oh man.,PJ,0
3974,9,191,NULL,PJ,1
3975,10,192,We're wanna show you one of our favorite movies from when we were your age.,Amy,0
3976,10,193,You're gonna love this.,Bob,0
3977,10,194,It's about a giant squid.,Bob,0
3978,10,195,That terrorizes a small beach community.,Bob,0
3979,10,196,It's called 'tentacles over pismo.,Bob,1
3980,10,197,' I still have nightmares about it.,Amy,0
3981,10,198,"But don't worry, wwill be right here with you the whole time.",Amy,0
3982,10,199,"How much longer is 'gabe time' gonna last? Sweetie, we just want you to know.",Gabe,1
3983,10,200,That just because you're the middle kid.,Amy,0
3984,10,201,Doesn't mean you're the forgotten kid.,Amy,0
3985,10,202,Oh! You guys overheard me say Shh! Movie's starting.,Gabe,0
3986,10,203,"Come on now, snuggle with mommy.",Amy,1
3987,10,204,Eww! What's that? It's an arm.,Others,0
3988,10,205,It's eight arms.,Others,0
3989,10,206,NULL,Bob;Amy;Gabe,1
3990,11,207,Catherine the great.,Teddy,1
3991,11,208,Only seven more hours until this test.,Teddy,0
3992,11,209,"Come on, Teddy, focus.",Teddy,1
3993,11,210,"I'm sorry, Mrs.",Teddy,0
3994,11,211,"Wentz, did I wake you? Mrs.",Teddy,1
3995,11,212,Wentz? Are you okay? - Oh no.,Teddy,0
3996,11,213,What's going on? She's sleep-playing.,Others,0
3997,11,214,She's what? You know how some people sleepwalk and sleep-talk? My mom plays the organ in her sleep.,Others,1
3998,11,215,Can you wake her up? I have to study.,Teddy,0
3999,11,216,You can't wake up a sleepwalker.,Ivy,0
4000,11,217,It's dangerous.,Ivy,0
4001,11,218,She'll be done soon.,Ivy,0
4002,11,219,"As long as she doesn't start singing, we're good.",Ivy,0
4003,11,220,o beautiful for spacious skies for Amber waves of grain It's her salute to America.,Others,0
4004,11,221,This'll take a while.,Ivy,1
4005,11,222,Unbelievable.,Teddy,0
4006,11,223,"Where you going? - My car, I guess.",Teddy,0
4007,11,224,Gotta find a quiet place to study.,Teddy,0
4008,11,225,NULL,Others;Teddy;Ivy,1
4009,12,226,Charles II.,Teddy,0
4010,12,227,"What are you doing? You can't tow my car! I have a final! Charlie, I wanna talk to you about something.",Teddy,0
4011,13,228,"About what I said yesterday - Bob, Bob, get over I was wrong.",Gabe,0
4012,13,229,You don't have to worry about mom and dad forgetting you.,Gabe,0
4013,13,230,"They might be busy, But they love us very much.",Gabe,0
4014,13,231,That is so sweet.,Amy,0
4015,13,232,What is? Come on.,Charlie,1
4016,13,233,"Well, I guess Gabe enjoys being the forgotten kid.",Bob,0
4017,13,234,"Yeah, sure sounds like it.",Bob,0
4018,13,235,"Hey, you know, if we were to forget him, Just every now and then That would be good parenting.",Bob,1
4019,13,236,You know what? I think I'm going to do my part.,Bob,0
4020,13,237,And forget him this week.,Bob,1
4021,13,238,And I shall ignore him all weekend.,Amy,1
4022,13,239,Mmm.,Amy,0
4023,13,240,Feels good.,Bob,0
4024,13,241,NULL,Amy;Bob;Gabe,1
4025,14,242,"Well, Duncan, Did you master the art of square dancing in 24 hours? Actually, no.",Others,0
4026,14,243,"Then what are you wearing the cap and gown for? Look, my parents are out there.",Others,0
4027,14,244,They really wanna see me graduate.,PJ,0
4028,14,245,So I came back here to appeal to your sense of mercy.,PJ,0
4029,14,246,And humanity and Do you actually have any of those? Not since I started wearing the whistle.,PJ,1
4030,14,247,Man over p.A.,Others,0
4031,14,248,"I'd like to welcome this year's south high graduating class! I'll see you in the fall, duncan.",Others,0
4032,14,249,Hey.,Bob,0
4033,14,250,"Dad, what are you doing in here? Emmett just told me everything that's going on, So I'm here to help you graduate.",Bob,0
4034,14,251,Forget it.,PJ,0
4035,14,252,It's over.,PJ,0
4036,14,253,I can't do it.,PJ,0
4037,14,254,"Oh yes, you can.",Bob,0
4038,14,255,You're a Duncan.,Bob,0
4039,14,256,You've got square dancing in your bl*od.,Bob,1
4040,14,257,"In High School, I was a square dancing champion.",Bob,0
4041,14,258,"Whoa, wait a minute.",Others,0
4042,14,259,"Are you 'do-si-do Duncan'? Whatever, whatever, whatever, whatever.",Others,0
4043,14,260,"That's great for you, dad, but how does that help me? It helps you like this.",PJ,0
4044,14,261,"Okay, start with your hand up, all right? Hey, just follow my lead.",Bob,0
4045,14,262,"ladies, do, and, gents, you know ? it's bow to your partner and off we go ? swing her around and, gents, you know ? once and a half and off we go ? swing your partner with your left hand ? then follow that up with a right-left grand ? corn in the pigpen, beans in the sack ? circle right then promenade back ? two hands up and around you go ? form a star, now do-si-do ? give your honey an allemande ? dive for the oyster, dig for the clam ? form a square and back you go ? now meet your honey with a do-si-do ? chicken in the bread pan, pecking at dough ? skip to my Lou, my darlin'.",Others,0
4046,14,263,? dang! That was beautiful.,Others,0
4047,14,264,"Does that mean - You can graduate, cupcake.",Others,1
4048,14,265,"Whoo! Come on, let's go.",PJ,0
4049,14,266,"All right, let's go.",Bob,0
4050,14,267,"Sir, It was an honor to watch you work the square.",Others,1
4051,14,268,"Well, I'll be back.",Bob,0
4052,14,269,NULL,Bob;PJ,1
4053,15,270,"Great news, Charlie.",Teddy,0
4054,15,271,Guess who got an 'a' on her european history final.,Teddy,0
4055,15,272,Turns out the perfect place to study.,Teddy,0
4056,15,273,Is at a tow truck office at 6:00 in the morning.,Teddy,0
4057,15,274,"Well, I am very proud of you.",Amy,0
4058,15,275,"And speaking of proud - I graduated! Yeah! It's upside down, honey.",PJ,0
4059,15,276,I still graduated.,PJ,0
4060,15,277,"In other news, Everyone in the family has picked out two names for the new baby.",Teddy,0
4061,15,278,Mom and dad are gonna choose from one of these.,Teddy,0
4062,15,279,"So any favorites, mom? I'm not saying.",Teddy,0
4063,15,280,I see that 'candy' and 'hot dog' have made a reappearance.,Amy,1
4064,15,281,NULL,Teddy;PJ;Amy,1
4065,16,282,"Hey, guys, Mom and dad were talking about this thing called potty training.",Teddy,0
4066,16,283,"What's that? You know that room at the end of the hall? The one with the weird chair? Yeah, that chair is called a toilet.",Teddy,1
4067,16,284,They're gonna make us learn how to use it.,Teddy,1
4068,16,285,Toilet? What's wrong with the current system? I am very happy in diapers.,Gabe,1
4069,16,286,Me too.,PJ,0
4070,16,287,I love diapers.,PJ,1
4071,16,288,"Not loving this one, though.",PJ,1
4072,16,289,Yeah.,Teddy,0
4073,16,290,I could go for a change.,Teddy,1
4074,16,291,Shall we? I'm coming.,Amy,1
4075,16,292,NULL,PJ;Amy;Teddy,1
