id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
4163,3,87,How's everybody doing back there? PJ keeps poking me with his rib.,Amy,0
4164,3,88,It's called breathing.,PJ,1
4165,3,89,"Honey, Gabe doesn't have a seat belt.",Amy,0
4166,3,90,Or a seat.,Gabe,1
4167,3,91,He'll be fine.,Bob,1
4168,3,92,"Hey, Charlie? Are you comfortable? No.",Bob,1
4169,3,93,NULL,Amy;Bob;PJ,1
4170,4,94,Okay.,Amy,0
4171,4,95,Here we go.,Amy,0
4172,4,96,Oh.,Amy,0
4173,4,97,"Hey, Mom? Oh..",Teddy,0
4174,4,98,What are you doing? Painting my toenails.,Teddy,0
4175,4,99,Just because I can't see them doesn't mean they shouldn't look good.,Amy,1
4176,4,100,Oh.,Teddy,0
4177,4,101,"Well in that case, you might want to consider clipping them.",Teddy,1
4178,4,102,"Can I help you? Well, I am actually here to help you.",Teddy,0
4179,4,103,"So, Mom, I know that you've been very anxious to get this baby out, so I went online and I looked up some natural ways to induce labor.",Teddy,0
4180,4,104,"Ooh, like what? Well, uh, there's a bunch of techniques, but the first one includes..",Teddy,0
4181,4,105,Boo! What was that? I was trying to scare the baby out.,Teddy,1
4182,4,106,"Well, it didn't work.",Amy,0
4183,4,107,Okay.,Teddy,0
4184,4,108,"Fine, well, there's always some other stuff we can try, like..",Teddy,0
4185,4,109,Boo! Stop that.,Amy,0
4186,4,110,"Okay, you know, it's a baby.",Amy,0
4187,4,111,NULL,Amy;Teddy,1
4188,5,112,"So, what do you want to do today? Well, it's a beautiful day.",Others,0
4189,5,113,"Sun shining, the birds are chirping..",Gabe,0
4190,5,114,NULL,Others;Gabe,1
4191,5,115,"All right, let's go.",Gabe,0
4192,5,116,Wait.,Gabe,0
4193,5,117,I promised my Dad I'd go to the store and buy Charlie a stupid doll.,Gabe,0
4194,5,118,And I told my Mom I was at the library.,Others,0
4195,5,119,"So what? No, Jake, I really have to go do this.",Gabe,0
4196,5,120,"So, who's stopping you? I'll wait right here.",Others,0
4197,5,121,"Yeah, you know I'm not allowed to leave you in this house alone.",Gabe,0
4198,5,122,Come on.,Gabe,0
4199,5,123,"Man, you take one bubble bath, you get labeled.",Others,0
4200,6,124,What's all this? I got us some yoga balls.,Teddy,0
4201,6,125,Another way to induce labor is through bouncing.,Teddy,0
4202,6,126,"All right, I'll try anything.",Amy,0
4203,6,127,"Hit it, Charlie.",Teddy,0
4204,6,128,Feel anything? I feel silly.,Amy,0
4205,6,129,You look silly.,Charlie,1
4206,6,130,Oh.,Amy,0
4207,6,131,"Teddy, this isn't going to work.",Amy,0
4208,6,132,NULL,Charlie;Amy;Teddy,1
4209,7,133,"Dude, I can't be seen doll shopping.",Others,0
4210,7,134,I'll lose my street cred.,Others,1
4211,7,135,"Yeah, I think you lost that when you started giggling in the bra Department.",Gabe,1
4212,7,136,Let's just buy this thing and get out of here.,Gabe,0
4213,7,137,Kuddle Me Katie? That's stupid.,Others,0
4214,7,138,Goo-goo.,Others,0
4215,7,139,It said goo-goo.,Others,1
4216,7,140,Aw.,Others,0
4217,7,141,"Whoa, look what they just released.",Others,0
4218,7,142,Attack of the Zartians.,Others,0
4219,7,143,"Oh, right.",Gabe,0
4220,7,144,I heard about this game.,Gabe,0
4221,7,145,Zartians are martians that were bitten by zombies.,Gabe,0
4222,7,146,Ewe.,Others,0
4223,7,147,That's disgusting.,Others,0
4224,7,148,"What are they covered in, bl*od or puke? Hopefully both.",Gabe,0
4225,7,149,Let's get it.,Others,0
4226,7,150,It's 50 bucks.,Gabe,0
4227,7,151,I don't have 50 bucks.,Gabe,0
4228,7,152,"Yeah, you do.",Others,0
4229,7,153,Wait a minute.,Gabe,0
4230,7,154,Are you..,Gabe,0
4231,7,155,Are you saying..,Gabe,0
4232,7,156,That's exactly what I'm saying.,Others,0
4233,7,157,You're gonna buy this game with the doll money.,Others,0
4234,7,158,Yeah.,Gabe,0
4235,7,159,And then what? - We play it.,Gabe,0
4236,7,160,After we play it? - We play it again.,Gabe,1
4237,7,161,"Well, what about Charlie's doll? I promised my Dad.",Gabe,0
4238,7,162,"Dude, we're teenagers now.",Others,0
4239,7,163,We're supposed to be rebels.,Others,0
4240,7,164,Your Mom still picks out your underwear.,Gabe,0
4241,7,165,And sometimes I wear it backwards.,Others,0
4242,7,166,On purpose.,Others,1
4243,7,167,NULL,Gabe;Amy;Gabe,1
4244,8,168,"Hey, Mom.",PJ,0
4245,8,169,"How you doing? I am tired, bloated, cranky, I have never been more miserable in my life.",Amy,0
4246,8,170,That's nice.,PJ,1
4247,8,171,Hey..,PJ,0
4248,8,172,I just did a quick freezer check..,PJ,0
4249,8,173,Still not seeing the French Toast sticks.,PJ,0
4250,8,174,I bought you some.,Amy,0
4251,8,175,"Yeah, you bought French Toast squares.",PJ,0
4252,8,176,"Well, if you want sticks, then just take the squares and cut them in half.",Amy,0
4253,8,177,NULL,PJ;Amy,1
4254,8,178,"Honey, you'll figure it out.",Amy,0
4255,8,179,I guess I could take the cut squares..,PJ,0
4256,8,180,And glue them together lengthwise with syrup..,PJ,0
4257,8,181,Or would jam make a better adhesive? I'd better nap on it.,PJ,0
4258,8,182,"That's your big brother, PJ.",Amy,0
4259,8,183,He's not the smartest..,Amy,0
4260,8,184,That's it.,Amy,0
4261,8,185,"Hey, Mom.",Teddy,0
4262,8,186,"You hungry? Oh, no.",Teddy,0
4263,8,187,"Honey, I couldn't eat anything.",Amy,0
4264,8,188,"I'm so big, I just..",Amy,0
4265,8,189,I just..,Amy,0
4266,8,190,What you got? Vindaloo Pepper Curry from the new Indian place.,Teddy,0
4267,8,191,Because I read that another way to induce labor is with spicy food.,Teddy,0
4268,8,192,"Is it really that spicy? Yeah, so spicy, they made me sign a waiver.",Teddy,0
4269,8,193,And attend a brief seminar.,Teddy,0
4270,8,194,Let's try it.,Amy,0
4271,9,195,"Dad! I set that down, like, one minute ago.",Teddy,0
4272,9,196,Stuff's got some kick to it.,Bob,0
4273,10,197,"What else you got? So, uh, how is belly dancing supposed to help? Well, they say that it's good to exercise your core, and..",Amy,0
4274,10,198,"Let's face it, right now..",Teddy,0
4275,10,199,You're all core.,Teddy,0
4276,10,200,Oh..,Amy,0
4277,10,201,"Check it out, this is fun.",Amy,0
4278,10,202,Mm-hum.,Amy,0
4279,10,203,"And surprise, surprise.",Amy,0
4280,10,204,I'm good at it.,Amy,0
4281,10,205,"Feel anything, Mom? Feel like I'm kicking your butt at belly dancing.",Amy,0
4282,10,206,"Oh, no, you're not.",Teddy,0
4283,10,207,"Oh, yes, I am.",Amy,0
4284,10,208,Bring it.,Teddy,0
4285,10,209,Consider it brung.,Amy,0
4286,10,210,"Uh, yeah.",Amy,0
4287,10,211,"Oh! - Yeah! Yeah, you just got served.",Amy,0
4288,10,212,"In a bowl, with a spoon.",Amy,0
4289,10,213,Didn't realize belly dancing had so much trash talk.,Teddy,0
4290,11,214,"Man, this is frustrating.",Bob,0
4291,11,215,"Yeah, I know.",PJ,0
4292,11,216,"They really need to make bigger keyboards for people with big, sausage-y fingers.",PJ,1
4293,11,217,NULL,Bob;PJ,1
4294,11,218,"Problem is, you got too many choices.",Bob,0
4295,11,219,And then you gotta figure out..,Bob,0
4296,11,220,Mileage and..,Bob,0
4297,11,221,"Color, safety, reliability..",Bob,0
4298,11,222,You know what? This is impossible.,Bob,0
4299,11,223,"Well, what about this one? I mean, look how happy it's making that family.",PJ,0
4300,11,224,"Oh, and they're going across the country.",PJ,0
4301,11,225,Mount Rushmore.,PJ,0
4302,11,226,The Grand Canyon..,PJ,0
4303,11,227,Grandma's house.,PJ,0
4304,11,228,PJ.,Bob,0
4305,11,229,"Come on, it's just a commercial, you..",Bob,0
4306,11,230,"Hey, they brought her a puppy.",Bob,0
4307,11,231,Aw.,PJ,0
4308,11,232,"Oh, it's just what she wanted.",Bob,0
4309,11,233,We have to get that car.,PJ,0
4310,11,234,If we want to be happy.,Bob,0
4311,12,235,"Okay, how is a salad going to help me go into labor? Not the salad, the dressing.",Amy,0
4312,12,236,"See, this place is famous for it.",Teddy,0
4313,12,237,They have this special secret ingredient that just pops a kid right out.,Teddy,1
4314,12,238,It's worth a sh*t.,Amy,0
4315,12,239,"Besides, I haven't eaten in like, 15 minutes.",Amy,0
4316,12,240,Hi.,Others,0
4317,12,241,Can I help you? Yes.,Others,0
4318,12,242,"A table for two, please.",Teddy,0
4319,12,243,"Sure, can I get your name? We have about a three-hour wait.",Others,0
4320,12,244,Three hours? But we need a table right away.,Teddy,0
4321,12,245,"Yes, I'm pregnant.",Amy,0
4322,12,246,It's kind of a special circumstance.,Teddy,0
4323,12,247,NULL,Others;Amy,1
4324,13,248,Doh! This is ridiculous.,Amy,0
4325,13,249,I can't believe they're making us stand here like this.,Amy,0
4326,13,250,I'm seven days overdue.,Amy,0
4327,13,251,Seven days? Try nine days on for size.,Others,0
4328,13,252,I'm looking back at seven days like it was a party.,Others,1
4329,13,253,"Oh, yeah? I have enough gas to fly to London.",Amy,0
4330,13,254,NULL,Others,1
4331,13,255,How's that table coming? - All right.,Teddy,0
4332,14,256,I can't wait to play this game.,Others,0
4333,14,257,"Yeah, I was getting that from the way you opened the box with your teeth.",Gabe,0
4334,14,258,That's how I open everything.,Others,0
4335,14,259,"Why do you think I need braces? Now, if my Dad comes down.",Others,1
4336,14,260,"And asks where the doll is, what am I gonna tell him? Okay, I got it.",Gabe,0
4337,14,261,I'll tell him that..,Gabe,0
4338,14,262,"On the way to the toy store, I got b*at up by a gang.",Gabe,0
4339,14,263,And..,Gabe,0
4340,14,264,They stole the money and I'm lucky to be alive.,Gabe,0
4341,14,265,"Dude, it's your Dad we're talking about.",Others,0
4342,14,266,Why are you working so hard on a story? You know what? You're right.,Others,0
4343,14,267,"Why am I worried about Charlie's stupid doll anyway? All right, here.",Gabe,0
4344,14,268,Uh-oh.,Others,0
4345,14,269,What's that? 'Warning.,Others,0
4346,14,270,' 'Contains scenes of graphic violence.,Gabe,0
4347,14,271, 'Parental supervision strongly advised.,Gabe,0
4348,15,272,"' Yes! Well, I retain so much water, I slosh when I walk.",Amy,0
4349,15,273,I slosh when I sleep.,Others,0
4350,15,274,"Oh, you sleep? Oh, Mom.",Amy,0
4351,15,275,I just thought of a great idea.,Teddy,0
4352,15,276,Why don't we get the salads to go? Don't you think we thought of that? They don't do takeout here.,Others,0
4353,15,277,Sure hope your next kid is smarter than this one.,Others,1
4354,15,278,Hey.,Amy,0
4355,15,279,Nobody insults my kids but me.,Amy,0
4356,15,280,"You want a piece of me? - You want a piece of me? - Okay! Ladies, let's break it up.",Teddy,0
4357,15,281,"Let's just go, okay? I can't do this for three hours.",Amy,0
4358,15,282,"What? No, Mom.",Teddy,0
4359,15,283,We have to stick it out.,Teddy,0
4360,15,284,The baby has to be born today.,Teddy,0
4361,15,285,Tomorrow's Charlie's birthday.,Teddy,0
4362,15,286,"Honey, I know that.",Amy,0
4363,15,287,But we're out of options here.,Amy,0
4364,15,288,Or are we? Look over there.,Teddy,0
4365,15,289,That must be the salad dressing.,Teddy,0
4366,15,290,"Okay, so you create a distraction for everyone, and I'll go get it.",Teddy,0
4367,15,291,We're going to steal salad dressing? The student becomes the master.,Amy,1
4368,15,292,Oh my! Oh my! It's happening.,Amy,0
4369,15,293,"Oh, Mama's having a baby child! Okay, just stay calm.",Amy,0
4370,15,294,Everything's gonna be okay.,Others,0
4371,15,295,Okay.,Others,0
4372,15,296,Just breathe.,Others,0
4373,15,297,"Oh, you know what? False alarm.",Amy,0
4374,15,298,Sorry.,Amy,0
4375,15,299,"Everybody go back to your salads, nothing more to see here.",Amy,0
4376,15,300,Oh.,Teddy,0
4377,15,301,Let's get out of here.,Teddy,0
4378,15,302,"Hey! Stop them, they've got the dressing.",Others,0
4379,15,303,Run for it! Oh.,Amy,0
4380,15,304,Okay.,Teddy,0
4381,15,305,"Hey, everybody relax.",Teddy,0
4382,15,306,"Yeah, no need to get crazy, okay, there's plenty of dressing for everyone.",Amy,0
4383,15,307,I am having twins.,Others,0
4384,15,308,I want double.,Others,0
4385,15,309,"Oh, yeah? I'm gonna need to see an ultrasound.",Amy,1
4386,15,310,"Hey, hey! Back off.",Teddy,0
4387,15,311,One more step and the dressing gets it.,Teddy,1
4388,15,312,That's right.,Amy,0
4389,15,313,You heard her.,Amy,0
4390,15,314,Now everyone waddle away real nice-like.,Amy,0
4391,15,315,NULL,Amy;Teddy,1
4392,16,316,"So, Bob.",Others,0
4393,16,317,"What got you interested in the Serenade? Well, the mileage, safety, reliability..",Others,0
4394,16,318,Was it the puppy? Yeah.,Others,1
4395,16,319,"So, what do you think? Rides pretty smooth, doesn't it? Yeah, it's..",Others,0
4396,16,320,"It's okay, I guess.",Bob,0
4397,16,321,Are you kidding? I feel like I'm floating on a cloud.,PJ,0
4398,16,322,A cloud with seat warmers.,Others,0
4399,16,323,So that's why I'm so toasty down there.,PJ,1
4400,16,324,Sounds like your boy likes the car.,Others,0
4401,16,325,"Six cup holders?! Serenade! Serenade! Serenade! What do you say, Bob? You want to go inside and we'll crunch some numbers? Um..",Others,0
4402,16,326,"Could you give us a minute, Stu? Sure thing.",Bob,0
4403,16,327,I'll be in the showroom.,Others,0
4404,16,328,"PJ! What are you doing? You're blowing the whole deal! What do you mean? If Stu thinks we like the car, we're gonna have to pay more for it.",Bob,0
4405,16,329,We gotta make him think we don't want the car.,Bob,0
4406,16,330,NULL,Bob;PJ,1
4407,17,331,It was horrifying.,Amy,0
4408,17,332,That one gal chewed off a couple of my buttons.,Amy,0
4409,17,333,Why don't we go downstairs again and try bouncing..,Teddy,0
4410,17,334,"Oh, no, no, no, no.",Amy,0
4411,17,335,"Sweetie, we are done.",Amy,0
4412,17,336,"Okay, we've tried everything.",Amy,0
4413,17,337,This baby is gonna come when it wants to.,Amy,0
4414,17,338,I guess you're right.,Teddy,0
4415,17,339,"And if it is born on Charlie's birthday, maybe that wouldn't be such a bad thing.",Amy,0
4416,17,340,"What do you mean? Well, I don't know, with..",Amy,0
4417,17,341,"Five kids, maybe it wouldn't hurt to double up on birthdays.",Amy,0
4418,17,342,You know..,Amy,0
4419,17,343,"Less parties, less presents, less headaches..",Amy,0
4420,17,344,Hey.,Amy,0
4421,17,345,Maybe I can tell Charlie and the baby they were born on December 25.,Amy,1
4422,18,346,"So, follow my lead.",Bob,0
4423,18,347,Play it cool.,Bob,0
4424,18,348,"Oh, and whatever happens, don't get too overenthusiastic.",Bob,0
4425,18,349,"Don't worry about me, big guy.",PJ,0
4426,18,350,I will be cool with a capital 'K.,PJ,1
4427,18,351,' And don't do any spelling.,Bob,0
4428,18,352,Check.,PJ,0
4429,18,353,"Have a seat, fellas.",Others,0
4430,18,354,In these chairs? Forget it.,PJ,0
4431,18,355,They're pieces of junk.,PJ,0
4432,18,356,We're not buying the chairs.,Bob,0
4433,18,357,Darn right we're not.,PJ,0
4434,18,358,It's not even that fun.,PJ,0
4435,18,359,"So, what do you think, Bob? Will you be driving home in a Serenade today? Well, uh..",Others,0
4436,18,360,"I don't know, Stu.",Bob,0
4437,18,361,"I guess it, uh, depends on what you can do for me.",Bob,0
4438,18,362,"Yeah, Stu.",PJ,0
4439,18,363,What have you got? Bring it.,PJ,0
4440,18,364,Does this price work for you? Does..,Others,0
4441,18,365,"This work for you? Whoa, whoa, whoa.",PJ,1
4442,18,366,"PJ, PJ? We actually have to look at the offers.",Bob,0
4443,18,367,"Amateur move, but go ahead.",PJ,1
4444,18,368,"Look, Bob.",Bob,0
4445,18,369,I want to make you happy.,Bob,0
4446,18,370,What do you think about this? This is your offer? PJ..,Others,0
4447,18,371,"This is your beef, Stu? Get it? 'Beef Stu'? - Yeah, we..",PJ,1
4448,18,372,We all got it.,Bob,0
4449,18,373,Yeah.,Others,0
4450,18,374,"Come on, Dad.",PJ,0
4451,18,375,We are out of here.,PJ,0
4452,18,376,"Dad? You coming? I, uh..",PJ,0
4453,18,377,NULL,Bob,1
4454,18,378,I..,Bob,0
4455,18,379,I apologize.,Bob,0
4456,19,380,How long have we been playing? Six hours.,Gabe,0
4457,19,381,My eyes are burning.,Gabe,0
4458,19,382,You should blink once in a while.,Others,1
4459,19,383,That's exactly what they want.,Gabe,0
4460,19,384,"Who are you working for, the Zartian King? Easy, dude.",Gabe,1
4461,19,385,Your phone's ringing again.,Gabe,0
4462,19,386,It's just my Mom wondering where I am.,Others,0
4463,19,387,Off to voice mail.,Others,0
4464,19,388,I'm gonna go down this alley and check for mutants.,Gabe,0
4465,19,389,Cover me.,Gabe,0
4466,19,390,"You having fun, Gabe? Whoa.",Bob,0
4467,19,391,Did you see that? What? My Dad.,Gabe,0
4468,19,392,He was..,Gabe,0
4469,19,393,He was in the game and he was talking to me.,Gabe,0
4470,19,394,That's normal.,Others,0
4471,19,395,"After six hours, you're gonna hallucinate.",Others,1
4472,19,396,Really? Yeah.,Gabe,0
4473,19,397,It was a warning on the box.,Others,0
4474,19,398,You've just got to power through it.,Others,0
4475,19,399,Okay.,Gabe,0
4476,19,400,You're right.,Gabe,0
4477,19,401,Just got to focus.,Gabe,0
4478,19,402,We got to get that level nine monster.,Gabe,0
4479,19,403,It's your baby sister's birthday.,Bob,0
4480,19,404,All she wanted was a doll.,Bob,0
4481,19,405,Maybe you're the monster.,Bob,0
4482,19,406,Ah! What are you doing? We're done.,Gabe,0
4483,19,407,And tomorrow we're taking the game back and getting Charlie her doll.,Gabe,0
4484,19,408,What's wrong with your hands? I don't know.,Gabe,0
4485,19,409,NULL,Others;Gabe,1
4486,20,410,"Oh, happy first birthday, you adorable baby.",Amy,0
4487,20,411,Aw.,Gabe,0
4488,20,412,"Aw, look at that smile.",Gabe,0
4489,20,413,Aw.,Teddy,0
4490,20,414,Check out those cheeks.,Teddy,0
4491,20,415,I could just eat you up.,Teddy,0
4492,20,416,You are the cutest baby ever.,PJ,0
4493,20,417,"Yes, you are.",PJ,0
4494,20,418,"It's my birthday, too.",Charlie,0
4495,20,419,"Oh, and Daddy loves you.",Bob,0
4496,20,420,"That's right, Daddy lu-lu you.",Bob,0
4497,20,421,Aw.,Teddy,0
4498,20,422,I'm sad.,Charlie,0
4499,20,423,"Oh, my little angel.",Amy,0
4500,20,424,I could never forget you.,Amy,0
4501,20,425,"I'll never forget you either, baby.",Bob,0
4502,20,426,NULL,Amy;Bob;Teddy,1
4503,21,427,Teddy.,Amy,0
4504,21,428,"Morning, Mom.",Teddy,0
4505,21,429,"Teddy, I can't have this baby today.",Amy,0
4506,21,430,Charlie needs to have her special birthday.,Amy,0
4507,21,431,That's what I've been saying all along.,Teddy,0
4508,21,432,"Yeah, but now I'm saying it.",Amy,1
4509,21,433,"Okay, well, what made you change your mind? I had this horrible dream last night.",Teddy,0
4510,21,434,The entire family was just being so mean to Charlie..,Amy,0
4511,21,435,Ignoring her.,Amy,0
4512,21,436,Even you.,Amy,0
4513,21,437,What were you doing in the dream? I was doing what I always do.,Teddy,0
4514,21,438,Fighting bravely to make things right.,Amy,1
4515,21,439,"Okay, look, the point is I can't have the baby today.",Amy,0
4516,21,440,Charlie needs her special day.,Amy,0
4517,21,441,"All right, well, however you got here, I totally agree.",Amy,0
4518,21,442,We'll just make sure that you don't have the baby until tomorrow.,Amy,0
4519,21,443,Exactly.,Amy,0
4520,21,444,Okay.,Amy,0
4521,21,445,"Okay, operation get baby out.",Amy,0
4522,21,446,Has officially become operation keep baby in.,Amy,0
4523,21,447,"I need complete rest and relaxation, okay? Nothing but peace..",Amy,0
4524,21,448,Calm.,Amy,0
4525,21,449,And quiet.,Amy,0
4526,21,450,"Morning, honey.",Bob,0
4527,21,451,I said quiet! Yeah.,Amy,0
4528,21,452,NULL,Bob,1
4529,22,453,Next.,Others,0
4530,22,454,"Hi, we'd like to return this game, please.",Gabe,0
4531,22,455,Has it been opened? Nope.,Others,0
4532,22,456,Then why is it covered in tape and what appears to be teeth marks? Okay.,Others,0
4533,22,457,I'm gonna level with you.,Gabe,0
4534,22,458,We bought this game by accident.,Gabe,0
4535,22,459,"And then, Jake here..",Gabe,0
4536,22,460,Accidentally opened it.,Gabe,0
4537,22,461,And then we accidentally played it for six hours.,Others,0
4538,22,462,"Guys, I'm sorry, you can't return this.",Others,0
4539,22,463,"Oh, no, we don't want to return it.",Gabe,0
4540,22,464,We want to exchange it..,Gabe,0
4541,22,465,For money.,Gabe,0
4542,22,466,Next.,Others,0
4543,23,467,"Oh, this is bad.",Gabe,0
4544,23,468,What am I gonna do? Only thing you can do.,Gabe,0
4545,23,469,You gotta steal the doll.,Others,0
4546,23,470,Steal the doll? But that's wrong.,Gabe,0
4547,23,471,"Well, exactly.",Others,0
4548,23,472,"You know the old saying, 'two wrongs make a right.",Others,0
4549,23,473,"' No, it's 'two wrongs don't make a right.",Gabe,0
4550,23,474,' Oh.,Others,0
4551,23,475,"Well, then, you know the other old saying..",Others,0
4552,23,476,NULL,Others;Gabe,1
4553,23,477,' I'm not gonna steal the doll.,Gabe,0
4554,23,478,"Well, can we at least steal candy? No.",Others,0
4555,23,479,Then what's the point of even going to the store? Serenade! Serenade! Serenade! Yeah.,Others,0
4556,24,480,Oh.,Bob,0
4557,24,481,Well..,Bob,0
4558,24,482,Hope you learned something from the whole car-buying experience.,Bob,0
4559,24,483,"Sure did, Dad.",PJ,0
4560,24,484,"What's that, son? Can't we just leave it at a 'sure did, Dad'? I'm talking about the negotiation.",Bob,1
4561,24,485,Look..,Bob,0
4562,24,486,Someday you're gonna have a family of your own.,Bob,0
4563,24,487,And you're gonna have to buy a new car.,Bob,0
4564,24,488,"And you know what you're gonna say to your kid? The car doesn't fit in the garage? What? Then I'll say, 'it's not my fault, son.",Bob,1
4565,24,489,' I learned all this from your grandpa Bob.,PJ,1
4566,24,490,"' And he'll say, 'oh, that explains it.",PJ,1
4567,24,491,' Then we'll laugh and get ice cream.,PJ,0
4568,24,492,NULL,PJ;Bob,1
4569,25,493,Then everybody was being really mean to you.,Amy,0
4570,25,494,"But don't you worry, I did what I always do.",Amy,0
4571,25,495,Fought bravely to make things right.,Amy,0
4572,25,496,"Charlie, you have the best Mommy in the world.",Amy,0
4573,25,497,Even in a dream.,Amy,0
4574,25,498,Charlie? I made you a special birthday lunch.,Teddy,0
4575,25,499,It's in the kitchen.,Teddy,0
4576,25,500,Let's go get it.,Teddy,0
4577,25,501,Yay.,Charlie,0
4578,25,502,"Okay, um, Mom..",Teddy,0
4579,25,503,I was just wondering about Charlie's birthday party.,Teddy,0
4580,25,504,"Oh, honey.",Amy,0
4581,25,505,I have to rest.,Amy,0
4582,25,506,"Would you please take care of that for me? Yeah, I got it.",Amy,0
4583,25,507,Everything you need to know is in a file in the kitchen.,Amy,0
4584,25,508,Got it.,Teddy,0
4585,25,509,"Teddy, you have really been there for me, and I just..",Amy,0
4586,25,510,"I'm just so thankful, and..",Amy,0
4587,25,511,You're my rock.,Amy,0
4588,25,512,I don't know what I'd do without you.,Amy,0
4589,25,513,Yeah.,Teddy,0
4590,25,514,NULL,Teddy;Amy,1
4591,26,515,"Charlie, how'd you like your special pony-shaped sandwich? All right.",Teddy,0
4592,26,516,Well.,Teddy,0
4593,26,517,Glad I spent an hour cutting it out.,Teddy,0
4594,26,518,Party folder.,Teddy,0
4595,26,519,"Hey, Charlie, come with me.",Teddy,0
4596,26,520,Ready? Oh! I got 'cha.,Teddy,0
4597,26,521,Okay.,Teddy,0
4598,26,522,NULL,Teddy,1
4599,26,523,Good.,Teddy,0
4600,26,524,You wait here.,Teddy,0
4601,26,525,I'll be right back.,Teddy,0
4602,27,526,"Dad, hi.",Teddy,0
4603,27,527,Okay.,Teddy,0
4604,27,528,Big problem..,Teddy,0
