Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
48,Charlie_S01E08.csv_3,5,What?! You're not due for another three weeks.,Bob,0.0,Charlie_S01E08.csv,3
49,Charlie_S01E08.csv_3,6,I'm in the middle of the lake.,Bob,0.0,Charlie_S01E08.csv,3
50,Charlie_S01E08.csv_3,7,Would you please just calm down? I've done this three times already.,Amy,0.0,Charlie_S01E08.csv,3
51,Charlie_S01E08.csv_3,8,I can do it a fourth.,Amy,0.0,Charlie_S01E08.csv,3
52,Charlie_S01E08.csv_3,9,"And just so we're clear, there will not be a fifth.",Amy,0.0,Charlie_S01E08.csv,3
53,Charlie_S01E08.csv_3,10,"PJ, we've got to get to the hospital.",Bob,0.0,Charlie_S01E08.csv,3
54,Charlie_S01E08.csv_3,11,"No no no, you can't stand up in the canoe.",Bob,0.0,Charlie_S01E08.csv,3
55,Charlie_S01E08.csv_3,12,"Why not? - Becau-- Hi, um, this is Amy Duncan.",Amy,0.0,Charlie_S01E08.csv,3
56,Charlie_S01E08.csv_3,13,I'm calling for Dr.Singh.,Amy,0.0,Charlie_S01E08.csv,3
57,Charlie_S01E08.csv_3,14,"Yes, could you please let him know that I have gone into labor? And to meet me at the hospital? Okay, thank you very much.",Amy,0.0,Charlie_S01E08.csv,3
58,Charlie_S01E08.csv_3,15,Bye-bye.,Amy,0.0,Charlie_S01E08.csv,3
59,Charlie_S01E08.csv_3,16,"Okay, we're gonna do this barefoot.",Amy,0.0,Charlie_S01E08.csv,3
60,Charlie_S01E08.csv_3,17,Let's go have a baby.,Amy,0.0,Charlie_S01E08.csv,3
61,Charlie_S01E08.csv_3,18,Mom! Hello? Is anyone home? Then no one can tell me not to do this.,Gabe,0.0,Charlie_S01E08.csv,3
62,Charlie_S01E08.csv_3,19,Mmm! Mmm.,Gabe,0.0,Charlie_S01E08.csv,3
63,Charlie_S01E08.csv_4,0,"Okay, I tipped over the boat.",PJ,0.0,Charlie_S01E08.csv,4
64,Charlie_S01E08.csv_4,1,"How many times can I say I'm sorry? We've got a 45-mile drive to the hospital, I guess we'll find out.",Bob,0.0,Charlie_S01E08.csv,4
65,Charlie_S01E08.csv_4,2,"Is that a bear? - In the truck? How'd he get in there? I don't know, son.",Bob,0.0,Charlie_S01E08.csv,4
66,Charlie_S01E08.csv_4,3,Why don't you ask him? - How do we get him out? - We don't.,Bob,0.0,Charlie_S01E08.csv,4
67,Charlie_S01E08.csv_4,4,He's the bear.,Bob,0.0,Charlie_S01E08.csv,4
68,Charlie_S01E08.csv_4,5,He makes the decisions.,Bob,0.0,Charlie_S01E08.csv,4
69,Charlie_S01E08.csv_4,6,"Dad, you're an exterminator.",PJ,0.0,Charlie_S01E08.csv,4
70,Charlie_S01E08.csv_4,7,You should deal with this.,Bob,0.0,Charlie_S01E08.csv,4
71,Charlie_S01E08.csv_4,8,I will-- when he loses 600 lbs and fits in a mousetrap.,Bob,1.0,Charlie_S01E08.csv,4
72,Charlie_S01E08.csv_4,9,How are we gonna get to the hospital? Start walking.,PJ,0.0,Charlie_S01E08.csv,4
73,Charlie_S01E08.csv_4,10,"Come on, let's go.",Bob,0.0,Charlie_S01E08.csv,4
74,Charlie_S01E08.csv_4,11,"Oh, man! He ate all the egg salad sandwiches.",Bob,0.0,Charlie_S01E08.csv,4
75,Charlie_S01E08.csv_4,12,"Oh, yes! I love that bear.",PJ,1.0,Charlie_S01E08.csv,4
76,Charlie_S01E08.csv_5,0,"Oh, good, Halloween's come early this year.",Others,1.0,Charlie_S01E08.csv,5
77,Charlie_S01E08.csv_5,1,Who are you two supposed to be? I'm Frankenstein and she's Gretel.,Teddy,0.0,Charlie_S01E08.csv,5
78,Charlie_S01E08.csv_5,2,It's for a play I wrote.,Teddy,0.0,Charlie_S01E08.csv,5
79,Charlie_S01E08.csv_5,3,I don't get it.,Others,0.0,Charlie_S01E08.csv,5
80,Charlie_S01E08.csv_5,4,Neither did the audience.,Ivy,0.0,Charlie_S01E08.csv,5
81,Charlie_S01E08.csv_5,5,"What are you talking about? No, the kids loved it.",Teddy,0.0,Charlie_S01E08.csv,5
82,Charlie_S01E08.csv_5,6,Are you out of your flat head? It was a disaster.,Ivy,1.0,Charlie_S01E08.csv,5
83,Charlie_S01E08.csv_5,7,Then why were they cheering? - Because we had to leave early.,Teddy,1.0,Charlie_S01E08.csv,5
84,Charlie_S01E08.csv_5,8,We're here to see Amy Duncan.,Teddy,0.0,Charlie_S01E08.csv,5
85,Charlie_S01E08.csv_5,9,Right in there.,Others,0.0,Charlie_S01E08.csv,5
86,Charlie_S01E08.csv_5,10,When Hansel and Dracula get here I'll send them in.,Others,1.0,Charlie_S01E08.csv,5
87,Charlie_S01E08.csv_6,0,"Hey, mom.",Teddy,0.0,Charlie_S01E08.csv,6
88,Charlie_S01E08.csv_6,1,"Hi, Frankenstein.",Amy,0.0,Charlie_S01E08.csv,6
89,Charlie_S01E08.csv_6,2,Hi-- I had the same reaction when I saw this wig.,Ivy,0.0,Charlie_S01E08.csv,6
90,Charlie_S01E08.csv_6,3,Contraction.,Amy,0.0,Charlie_S01E08.csv,6
91,Charlie_S01E08.csv_6,4,"Are you okay? - Super, great.",Amy,0.0,Charlie_S01E08.csv,6
92,Charlie_S01E08.csv_6,5,Couldn't be better.,Amy,0.0,Charlie_S01E08.csv,6
93,Charlie_S01E08.csv_6,6,All my ducks are in a row And everything's under control.,Amy,0.0,Charlie_S01E08.csv,6
94,Charlie_S01E08.csv_6,7,So where's Gabe? I guess I left one of my ducks at home.,Amy,1.0,Charlie_S01E08.csv,6
95,Charlie_S01E08.csv_6,8,"Wait, Gabe's home alone? Oh, that is not good.",Teddy,0.0,Charlie_S01E08.csv,6
96,Charlie_S01E08.csv_6,9,"Gabe, you okay? I'm awesome! Hey, check it out.",Bob,0.0,Charlie_S01E08.csv,6
97,Charlie_S01E08.csv_7,0,"Hey hey, anybody here? - Dad, what are you doing? - P.J., we've got to get to the hospital.",Bob,0.0,Charlie_S01E08.csv,7
98,Charlie_S01E08.csv_7,1,I'm just gonna see if I can hotwire one of these things.,Bob,0.0,Charlie_S01E08.csv,7
99,Charlie_S01E08.csv_7,2,"Uh, dad! - You trying to steal our bikes? Not steal-- hotwire.",PJ,0.0,Charlie_S01E08.csv,7
100,Charlie_S01E08.csv_7,3,"No, look look look, before you do something you might regret, There is a perfectly good explanation.",Bob,0.0,Charlie_S01E08.csv,7
101,Charlie_S01E08.csv_7,4,And I'd love to hear it Right after I gut you like a fish.,Others,0.0,Charlie_S01E08.csv,7
102,Charlie_S01E08.csv_7,5,You want your big kn*fe or your really big kn*fe? Surprise me.,Others,0.0,Charlie_S01E08.csv,7
103,Charlie_S01E08.csv_8,0,"Boy, Charlie's really loving her birthday cake.",Teddy,0.0,Charlie_S01E08.csv,8
104,Charlie_S01E08.csv_8,1,I know.Isn't it adorable?,Amy,0.0,Charlie_S01E08.csv,8
105,Charlie_S01E08.csv_8,2,When she does it it's adorable.,Gabe,0.0,Charlie_S01E08.csv,8
106,Charlie_S01E08.csv_8,3,When I do it it's wrong.,Gabe,0.0,Charlie_S01E08.csv,8
107,Charlie_S01E08.csv_8,4,And that's because we were at a restaurant and it wasn't your cake.,Teddy,1.0,Charlie_S01E08.csv,8
108,Charlie_S01E08.csv_8,5,"Come on, let's get back to the story.",PJ,0.0,Charlie_S01E08.csv,8
109,Charlie_S01E08.csv_8,6,Did the bikers gut you like a fish? - You were there.,PJ,0.0,Charlie_S01E08.csv,8
110,Charlie_S01E08.csv_8,7,"Oh, right.",PJ,0.0,Charlie_S01E08.csv,8
111,Charlie_S01E08.csv_8,8,"All right, anyway, bikers were coming on strong, I had to come back stronger.",Bob,0.0,Charlie_S01E08.csv,8
112,Charlie_S01E08.csv_9,0,Please don't hurt us.,Bob,0.0,Charlie_S01E08.csv,9
113,Charlie_S01E08.csv_9,1,Please don't hurt us.,Bob,0.0,Charlie_S01E08.csv,9
114,Charlie_S01E08.csv_9,2,Give us one good reason why we shouldn't.,Others,0.0,Charlie_S01E08.csv,9
115,Charlie_S01E08.csv_9,3,Because it would hurt.,Bob,1.0,Charlie_S01E08.csv,9
116,Charlie_S01E08.csv_9,4,"Look look look, you don't understand.",Bob,0.0,Charlie_S01E08.csv,9
117,Charlie_S01E08.csv_9,5,My wife is having a baby and there's a bear in our truck.,Bob,0.0,Charlie_S01E08.csv,9
118,Charlie_S01E08.csv_9,6,That's why I'm trying to borrow the bike.,Bob,0.0,Charlie_S01E08.csv,9
119,Charlie_S01E08.csv_9,7,I can't-- I can't miss the birth of my child.,Bob,0.0,Charlie_S01E08.csv,9
120,Charlie_S01E08.csv_9,8,That's beautiful.,Others,0.0,Charlie_S01E08.csv,9
121,Charlie_S01E08.csv_9,9,We gotta help these people get to the hospital.,Others,0.0,Charlie_S01E08.csv,9
122,Charlie_S01E08.csv_9,10,He hasn't been the same since he took up needlepoint.,Others,0.0,Charlie_S01E08.csv,9
123,Charlie_S01E08.csv_9,11,"Oh, thank you.",Bob,0.0,Charlie_S01E08.csv,9
124,Charlie_S01E08.csv_9,12,Thank you so much for helping us out.,Bob,0.0,Charlie_S01E08.csv,9
125,Charlie_S01E08.csv_9,13,"By the way, I'm Bob.",Bob,0.0,Charlie_S01E08.csv,9
126,Charlie_S01E08.csv_9,14,This is my son p.J.,Bob,0.0,Charlie_S01E08.csv,9
127,Charlie_S01E08.csv_9,15,We're mad dog and Francis.,Others,0.0,Charlie_S01E08.csv,9
128,Charlie_S01E08.csv_9,16,"Good to meet you, mad dog.",Bob,0.0,Charlie_S01E08.csv,9
129,Charlie_S01E08.csv_9,17,I'm Francis.,Others,0.0,Charlie_S01E08.csv,9
130,Charlie_S01E08.csv_9,18,She's mad dog.,Others,0.0,Charlie_S01E08.csv,9
131,Charlie_S01E08.csv_9,19,My real name's Shirley.,Others,0.0,Charlie_S01E08.csv,9
132,Charlie_S01E08.csv_9,20,If you call me that You'll gut him like a fish? You catch on real fast.,Others,0.0,Charlie_S01E08.csv,9
133,Charlie_S01E08.csv_10,0,"Mrs.D., can you keep it down a little bit? I'm trying to win concert tickets.",Ivy,0.0,Charlie_S01E08.csv,10
134,Charlie_S01E08.csv_10,1,Where is he? I'm starting to get worried.,Amy,0.0,Charlie_S01E08.csv,10
135,Charlie_S01E08.csv_10,2,"Okay, mom, relax.",Teddy,0.0,Charlie_S01E08.csv,10
136,Charlie_S01E08.csv_10,3,I'm sure dad's going to be here soon.,Teddy,0.0,Charlie_S01E08.csv,10
137,Charlie_S01E08.csv_10,4,Dad?! Who cares about dad? I'm talking about Dr.Singh.,Amy,0.0,Charlie_S01E08.csv,10
138,Charlie_S01E08.csv_10,5,He's delivered all my children.,Amy,0.0,Charlie_S01E08.csv,10
139,Charlie_S01E08.csv_10,6,"And, lady, I am not having this baby without him.",Amy,0.0,Charlie_S01E08.csv,10
140,Charlie_S01E08.csv_10,7,"Frankenstein, can I talk to you a minute? Yep.",Others,0.0,Charlie_S01E08.csv,10
141,Charlie_S01E08.csv_11,0,Dr.Singh's not here.,Others,0.0,Charlie_S01E08.csv,11
142,Charlie_S01E08.csv_11,1,Not yet? Not at all.,Others,0.0,Charlie_S01E08.csv,11
143,Charlie_S01E08.csv_11,2,He's taking a personal day.,Others,0.0,Charlie_S01E08.csv,11
144,Charlie_S01E08.csv_11,3,It's his son's birthday.,Others,0.0,Charlie_S01E08.csv,11
145,Charlie_S01E08.csv_11,4,So you mean he's not gonna be here.,Teddy,0.0,Charlie_S01E08.csv,11
146,Charlie_S01E08.csv_11,5,"Look, I know you have someone else's brain inside your head, So I'm gonna tell it to you slowly.",Others,0.0,Charlie_S01E08.csv,11
147,Charlie_S01E08.csv_11,6,Singh not coming.,Others,0.0,Charlie_S01E08.csv,11
148,Charlie_S01E08.csv_12,0,Is everything okay? - Everything's great.,Amy,0.0,Charlie_S01E08.csv,12
149,Charlie_S01E08.csv_12,1,Just one tiny glitch.,Teddy,0.0,Charlie_S01E08.csv,12
150,Charlie_S01E08.csv_12,2,Dr. Singh's not coming.,Teddy,0.0,Charlie_S01E08.csv,12
151,Charlie_S01E08.csv_12,3,"All right, fine.",Amy,0.0,Charlie_S01E08.csv,12
152,Charlie_S01E08.csv_12,4,So you're okay with this? - Of course.,Teddy,0.0,Charlie_S01E08.csv,12
153,Charlie_S01E08.csv_12,5,"Serious, mom, that's awesome, because I thought-- - What are you doing? - Going home.",Teddy,0.0,Charlie_S01E08.csv,12
154,Charlie_S01E08.csv_12,6,We'll just do this tomorrow when Dr.Singh can be here.,Amy,0.0,Charlie_S01E08.csv,12
155,Charlie_S01E08.csv_12,7,"I don't think that's how it works, Mrs.D.",Ivy,0.0,Charlie_S01E08.csv,12
156,Charlie_S01E08.csv_12,8,"Oh, come on, the baby's been in here nine months, It can wait another day.",Amy,0.0,Charlie_S01E08.csv,12
157,Charlie_S01E08.csv_12,9,"Ivy honey, be a dear and jam that shoe onto my foot.",Amy,0.0,Charlie_S01E08.csv,12
158,Charlie_S01E08.csv_12,10,"Um, mom, please get back in bed.",Teddy,0.0,Charlie_S01E08.csv,12
159,Charlie_S01E08.csv_12,11,I am not gonna have this baby without Dr.Singh.,Amy,0.0,Charlie_S01E08.csv,12
160,Charlie_S01E08.csv_12,12,"Okay okay, then we'll go get him.",Teddy,0.0,Charlie_S01E08.csv,12
161,Charlie_S01E08.csv_12,13,You will? - We will.,Amy,0.0,Charlie_S01E08.csv,12
162,Charlie_S01E08.csv_12,14,"Oh, that's so nice.",Amy,0.0,Charlie_S01E08.csv,12
163,Charlie_S01E08.csv_12,15,"All right, let's roll, Gretel.",Teddy,0.0,Charlie_S01E08.csv,12
164,Charlie_S01E08.csv_12,16,"Oh good, more people get to see me.",Ivy,1.0,Charlie_S01E08.csv,12
165,Charlie_S01E08.csv_13,0,Yeehaw! - New record!,Gabe,0.0,Charlie_S01E08.csv,13
166,Charlie_S01E08.csv_13,1,"Gabe, it's Mrs. Dabney.",Dabney,0.0,Charlie_S01E08.csv,13
167,Charlie_S01E08.csv_13,2,Open up.,Dabney,0.0,Charlie_S01E08.csv,13
168,Charlie_S01E08.csv_13,3,I'm not supposed to open the door to strangers.,Gabe,0.0,Charlie_S01E08.csv,13
169,Charlie_S01E08.csv_13,4,I wish we were strangers.,Dabney,1.0,Charlie_S01E08.csv,13
170,Charlie_S01E08.csv_13,5,Let me in.,Dabney,0.0,Charlie_S01E08.csv,13
171,Charlie_S01E08.csv_13,6,What is going on in here? Just the best day of my life.,Dabney,0.0,Charlie_S01E08.csv,13
172,Charlie_S01E08.csv_13,7,Party's over.,Dabney,0.0,Charlie_S01E08.csv,13
173,Charlie_S01E08.csv_13,8,Your sister called and asked me to bring you to the hospital.,Dabney,0.0,Charlie_S01E08.csv,13
174,Charlie_S01E08.csv_13,9,No way.,Gabe,0.0,Charlie_S01E08.csv,13
175,Charlie_S01E08.csv_13,10,I'm not going just to see some stupid baby Who I don't even want anyway.,Gabe,0.0,Charlie_S01E08.csv,13
176,Charlie_S01E08.csv_13,11,I see what's going on.,Dabney,0.0,Charlie_S01E08.csv,13
177,Charlie_S01E08.csv_13,12,Have a seat.,Dabney,0.0,Charlie_S01E08.csv,13
178,Charlie_S01E08.csv_13,13,I'm gonna tell you a story.,Dabney,0.0,Charlie_S01E08.csv,13
179,Charlie_S01E08.csv_13,14,"When I was four, I got a baby sister.",Dabney,0.0,Charlie_S01E08.csv,13
180,Charlie_S01E08.csv_13,15,Hated that girl from the first minute I laid eyes on her.,Dabney,0.0,Charlie_S01E08.csv,13
181,Charlie_S01E08.csv_13,16,I used to pull her hair And call her names and tease her till she cried.,Dabney,0.0,Charlie_S01E08.csv,13
182,Charlie_S01E08.csv_13,17,But we grew up and one thing led to another And after all these years I still can't stand her.,Dabney,0.0,Charlie_S01E08.csv,13
183,Charlie_S01E08.csv_13,18,How is that supposed to make me feel better? I didn't say it was going to make you feel better.,Dabney,0.0,Charlie_S01E08.csv,13
184,Charlie_S01E08.csv_13,19,I said I was going to tell you a story.,Dabney,0.0,Charlie_S01E08.csv,13
185,Charlie_S01E08.csv_13,20,Now take that helmet off and let's go.,Dabney,0.0,Charlie_S01E08.csv,13
186,Charlie_S01E08.csv_13,21,What did you do to your head? - Gave myself a haircut.,Dabney,0.0,Charlie_S01E08.csv,13
187,Charlie_S01E08.csv_13,22,You like it? - I want it documented That that happened before I got here.,Dabney,1.0,Charlie_S01E08.csv,13
188,Charlie_S01E08.csv_14,0,"Wait wait wait wait, no, hey hey.",Others,0.0,Charlie_S01E08.csv,14
189,Charlie_S01E08.csv_14,1,"All right, time out.",Others,0.0,Charlie_S01E08.csv,14
190,Charlie_S01E08.csv_14,2,"Dr. Singh? Oh, it's about time.",Teddy,0.0,Charlie_S01E08.csv,14
191,Charlie_S01E08.csv_14,3,I-- Wait a minute.,Others,0.0,Charlie_S01E08.csv,14
192,Charlie_S01E08.csv_14,4,I ordered Batman.,Others,0.0,Charlie_S01E08.csv,14
193,Charlie_S01E08.csv_14,5,Not Frankenstein and Goldilocks? Close enough.,Others,0.0,Charlie_S01E08.csv,14
194,Charlie_S01E08.csv_14,6,"No, we're not here for the party.",Teddy,0.0,Charlie_S01E08.csv,14
195,Charlie_S01E08.csv_14,7,You delivered me.,Teddy,0.0,Charlie_S01E08.csv,14
196,Charlie_S01E08.csv_14,8,I think I would have remembered that.,Others,0.0,Charlie_S01E08.csv,14
197,Charlie_S01E08.csv_14,9,"I'm Teddy, Amy Duncan's daughter.",Teddy,0.0,Charlie_S01E08.csv,14
198,Charlie_S01E08.csv_14,10,She's about to give birth - And needs you at the hospital.,Teddy,0.0,Charlie_S01E08.csv,14
199,Charlie_S01E08.csv_14,11,I can't leave.,Others,0.0,Charlie_S01E08.csv,14
200,Charlie_S01E08.csv_14,12,I have to stay here and enjoy my son's birthday.,Others,0.0,Charlie_S01E08.csv,14
201,Charlie_S01E08.csv_14,13,"Who threw that? Was it you, Tyler? Or the other Tyler? No no no no no.",Others,0.0,Charlie_S01E08.csv,14
202,Charlie_S01E08.csv_14,14,No no no.,Others,0.0,Charlie_S01E08.csv,14
203,Charlie_S01E08.csv_14,15,"How about we make a deal, okay? If you go to the hospital and take care of my mom, Then we'll stay here and entertain the kids.",Teddy,0.0,Charlie_S01E08.csv,14
204,Charlie_S01E08.csv_14,16,And how are we gonna do that? - We'll do my play for them.,Teddy,0.0,Charlie_S01E08.csv,14
205,Charlie_S01E08.csv_14,17,"Oh, it's a delightful fable about people from different worlds Who overcome their differences and become friends.",Teddy,0.0,Charlie_S01E08.csv,14
206,Charlie_S01E08.csv_14,18,I give it two thumbs up.,Others,0.0,Charlie_S01E08.csv,14
207,Charlie_S01E08.csv_14,19,Good luck.,Others,0.0,Charlie_S01E08.csv,14
208,Charlie_S01E08.csv_14,20,"Hey, kids, who wants to see a play, huh? That is a yes from Tyler.",Teddy,0.0,Charlie_S01E08.csv,14
209,Charlie_S01E08.csv_14,21,"Hey! If Gretel gets hit with a football, There's gonna be one less Tyler at this party.",Ivy,0.0,Charlie_S01E08.csv,14
210,Charlie_S01E08.csv_15,0,This should be good.,Others,0.0,Charlie_S01E08.csv,15
211,Charlie_S01E08.csv_15,1,We just drove 40 miles behind a truck Loaded with live chickens on motorcycles.,Bob,0.0,Charlie_S01E08.csv,15
212,Charlie_S01E08.csv_15,2,The chickens weren't on motorcycles.,PJ,0.0,Charlie_S01E08.csv,15
213,Charlie_S01E08.csv_15,3,We were.,PJ,0.0,Charlie_S01E08.csv,15
214,Charlie_S01E08.csv_15,4,You must be the Duncans.,Others,0.0,Charlie_S01E08.csv,15
215,Charlie_S01E08.csv_15,5,How'd you know that? Wild guess.,PJ,0.0,Charlie_S01E08.csv,15
216,Charlie_S01E08.csv_15,6,In there.,Others,0.0,Charlie_S01E08.csv,15
217,Charlie_S01E08.csv_15,7,"Oh, uh, thanks for dropping us off.",Bob,0.0,Charlie_S01E08.csv,15
218,Charlie_S01E08.csv_15,8,We can handle it from here.,Bob,0.0,Charlie_S01E08.csv,15
219,Charlie_S01E08.csv_15,9,"Oh, we can't leave now.",Others,0.0,Charlie_S01E08.csv,15
220,Charlie_S01E08.csv_15,10,We're emotionally invested.,Others,0.0,Charlie_S01E08.csv,15
221,Charlie_S01E08.csv_15,11,And I need to grab a quick shower.,Others,0.0,Charlie_S01E08.csv,15
222,Charlie_S01E08.csv_15,12,She's not kidding.,PJ,0.0,Charlie_S01E08.csv,15
223,Charlie_S01E08.csv_15,13,I can't believe you threw up in my car.,Dabney,0.0,Charlie_S01E08.csv,15
224,Charlie_S01E08.csv_15,14,What did you expect? For lunch I ate two cans of frosting.,Gabe,0.0,Charlie_S01E08.csv,15
225,Charlie_S01E08.csv_15,15,We're looking for Amy Duncan.,Dabney,0.0,Charlie_S01E08.csv,15
226,Charlie_S01E08.csv_15,16,We know the Duncans.,Others,0.0,Charlie_S01E08.csv,15
227,Charlie_S01E08.csv_15,17,Good enough for me.,Dabney,0.0,Charlie_S01E08.csv,15
228,Charlie_S01E08.csv_15,18,I like your hair.,Others,0.0,Charlie_S01E08.csv,15
229,Charlie_S01E08.csv_15,19,Thanks.,Gabe,0.0,Charlie_S01E08.csv,15
230,Charlie_S01E08.csv_15,20,I like your scar.,Gabe,0.0,Charlie_S01E08.csv,15
231,Charlie_S01E08.csv_16,0,"Hello, is anyone home in this gingerbread house? Frankenstein? What are you doing in German Switzerland? Me want friend.",Ivy,0.0,Charlie_S01E08.csv,16
232,Charlie_S01E08.csv_16,1,But how can a big monster like you Be friends with a sweet little peasant girl like me? It's possible.,Ivy,0.0,Charlie_S01E08.csv,16
233,Charlie_S01E08.csv_16,2,"If you believe We can be friends, clap hands.",Teddy,0.0,Charlie_S01E08.csv,16
234,Charlie_S01E08.csv_16,3,"Clap hands! Like this! T, give it up.",Teddy,0.0,Charlie_S01E08.csv,16
