id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
7904,2,45,I was thinking this year we might skip the annual pranks.,Dabney,0,
7905,2,46,I'm getting too old for pranks anyway.,Gabe,0,
7906,2,47,NULL,Gabe;Dabney,1,
7907,2,48,I could take those off you.,Dabney,0,
7908,2,49,"I can use and the shaving cream for Ah, bup bup bup bup bup! My legs.",Gabe,0,
7909,2,50,I'm sorry.,Gabe,0,
7910,2,51,"Do you not know what 'bup bup bup bup' means? Listen, while I'm here, I need to ask you something else.",Gabe,0,
7911,2,52,Can you ride with me to my ladies' club meeting Wednesday night so I can use the carpool lane? - I'll pay you.,Dabney,0,
7912,2,53,How much? And do we have to talk to each other? See you Wednesday.,Gabe,0,
7913,3,54,Amy: Are you ready? I am ready.,Amy,0,
7914,3,55,"( Bob laughing ) ( Australian accent ) Good day, mate.",Amy,0,
7915,3,56,My name's Kangar-Amy.,Amy,0,
7916,3,57,"And these are my little joeys, Charlie and Toby.",Amy,0,
7917,3,58,A family of kangaroos.,Bob,0,
7918,3,59,That's cute.,Bob,0,
7919,3,60,"( Normal voice ) Cute? It took us two hours to get into these costumes, and all we get is 'cute'? ( Australian accent ) No worries, mate.",Amy,0,
7920,3,61,Throw another shrimp on the barbie.,Bob,0,
7921,3,62,"Shut up, Bob.",Amy,0,
7922,3,63,"Go ahead, Charlie.",Amy,0,
7923,3,64,Tell him what we practiced.,Amy,0,
7924,3,65,I wanna be a Princess.,Charlie,0,
7925,3,66,Everybody wants to be a Princess.,Amy,0,
7926,3,67,That's why you're a kangaroo.,Amy,1,
7927,3,68,What she was supposed to say was 'hoppy Halloween'! Where's your costume? - ( Normal voice ) Uh I'm wearing it.,Amy,0,
7928,3,69,Those are your work clothes.,Amy,0,
7929,3,70,"Yeah! No, I'm a I'm going as an exterminator this year.",Bob,0,
7930,3,71,"An exterminator? Okay, I am sweating my marsupial butt off in here and that's the best you came up with? All right.",Amy,0,
7931,3,72,"Well, hang on.",Bob,0,
7932,3,73,I'm not done.,Bob,0,
7933,3,74,I'm not done.,Bob,0,
7934,3,75,You know what? ( Chuckles ) Huh? There.,Bob,0,
7935,3,76,I'm a superhero exterminator.,Bob,1,
7936,3,77,( Deep voice ) I'm Captain Extermo.,Bob,0,
7937,3,78,"Who's your sidekick? Pesticide Pete? Mommy, this candy's yucky.",Amy,1,
7938,3,79,What? 'Uncle Milt's Honey Globs.,Amy,0,
7939,3,80,' Why did you buy this disgusting candy? It's not disgusting.,Amy,0,
7940,3,81,It was on sale.,Bob,0,
7941,3,82,'Ingredients: Honey Glob.,Amy,0,
7942,3,83,"' Bob, go get some better candy.",Amy,0,
7943,3,84,( In deep voice ) Uh Bob's not here right now.,Bob,0,
7944,3,85,I'm Captain Extermo.,Bob,0,
7945,3,86,Okay.,Amy,0,
7946,3,87,"Well, when you see Bob could you tell him I'd like to speak with him? Uh Who would like to speak to him? Kangar-Amy or Amy? Amy.",Amy,1,
7947,3,88,NULL,Bob;Amy,1,
7948,4,89,Happy anniversary! Surprise! I took you to Paris.,Teddy,0,
7949,4,90,( French accent ) Bonjour.,PJ,0,
7950,4,91,Welcome to Chez PeJhay.,PJ,0,
7951,4,92,What? Chez PeJhay.,Teddy,0,
7952,4,93,( Normal voice ) Chez P.J,Teddy,0,
7954,4,95,Both: Oh! ( French accent ) Stupid tourists.,PJ,1,
7955,4,96,So I decorated the place and P.J,Teddy,0,
7957,4,98,Is going to cook us an authentic French meal.,Teddy,0,
7958,4,99,"Although, we didn't discuss the accent.",Teddy,0,
7959,4,100,NULL,PJ;Teddy,1,
7960,4,101,Your table.,PJ,0,
7961,4,102,"Tadah! Um, I think 'tadah' is more magician than French.",Spencer,0,
7962,4,103,Your table.,PJ,0,
7963,4,104,Voila! Your menus for the evening.,PJ,0,
7964,4,105,There's only one thing on it.,Teddy,0,
7965,4,106,An excellent choice.,PJ,0,
7966,4,107,"And now, the music.",PJ,0,
7967,4,108,( Playing romantic tune ) Hey! Emmett's here.,Teddy,0,
7968,4,109,Another thing we didn't discuss.,Teddy,0,
7969,4,110,"When you play the accordion, you never turn down a gig.",Emmett,0,
7970,5,111,Gabe: Huh.,Gabe,0,
7971,5,112,A room full of old ladies on Halloween night.,Gabe,0,
7972,5,113,And suddenly I'm not cool again.,Gabe,0,
7973,5,114,So how long is this gonna take? Just until I get my award.,Gabe,0,
7974,5,115,"You're getting an award? Yes, for being the volunteer of the year.",Dabney,0,
7975,5,116,It's for my work with troubled kids.,Dabney,0,
7976,5,117,But you hate kids.,Gabe,0,
7977,5,118,NULL,Dabney;Gabe,1,
7978,5,119,And I may have mentioned that I would bring one of the troubled kids with me tonight.,Dabney,0,
7979,5,120,Wait a minute.,Gabe,0,
7980,5,121,"Something doesn't smell right here, and it's not just the old ladies.",Gabe,0,
7981,5,122,You brought me here just so you could get a stupid award! Happy Halloween! ( Laughs ) You've been tricked and it's my treat.,Dabney,0,
7982,6,123,( Cackling ) ( Doorbell rings ) You take this one.,Amy,0,
7983,6,124,Trick or treat! Hey! All right.,Other,0,
7984,6,125,There you go.,Bob,0,
7985,6,126,"Hey, that is one cool costume.",Bob,0,
7986,6,127,I'm thinking wolf spider? Yeah.,Bob,0,
7987,6,128,I'm really into bugs.,Other,0,
7988,6,129,Yeah? Me too.,Bob,0,
7989,6,130,Check it out.,Bob,0,
7990,6,131,( Deep voice ) I'm Captain Extermo.,Bob,0,
7991,6,132,A superhero exterminator?! Awesome! Can I get a picture with you? Yeah! Sure.,Other,0,
7992,6,133,"Honey, you wanna come over here? Somebody wants a picture with Captain Extermo.",Bob,0,
7993,6,134,NULL,Other;Bob,1,
7994,6,135,And this is my joey.,Amy,0,
7995,6,136,Just take the picture.,Other,0,
7996,7,137,( Romantic tune continues ) May I present the first course? Sweetbreads.,PJ,0,
7997,7,138,Tadah! I looked it up.,PJ,0,
7998,7,139,'Tadah' is acceptable.,PJ,0,
7999,7,140,Mm.,Spencer,0,
8000,7,141,Bread and sweets.,Spencer,0,
8001,7,142,Two of my favorite things.,Spencer,0,
8002,7,143,Neither one of which is in my mouth right now.,Spencer,1,
8003,7,144,"Garcon? - Oui? What exactly are in these sweetbreads? Ah! Uh, you have pancreas.",Teddy,0,
8004,7,145,And the gentleman has stomach lining.,PJ,0,
8005,7,146,Bon Appetit.,PJ,0,
8006,7,147,Emmett.,Teddy,0,
8007,7,148,"Do you want any sweetbreads? - No, but I know who might.",Teddy,0,
8008,7,149,NULL,Emmett;PJ,1,
8009,7,150,"You know what, Teddy? This is really nice.",Spencer,0,
8010,7,151,"Well, it was as close as I could get to a trip to Paris.",Teddy,0,
8011,7,152,"Plus, I thought it would be perfect considering where we first met.",Teddy,0,
8012,7,153,"Oh, yeah.",Spencer,0,
8013,7,154,Of course.,Spencer,0,
8014,7,155,"Yeah, I'll never forget it.",Teddy,0,
8015,7,156,"We were in French class and I dropped my pen and then you said 'Hey, a pen.",Teddy,0,
8016,7,157,' No no.,Teddy,0,
8017,7,158,"You picked it up, you handed it me, and you said 'Votre plume, mademoiselle.",Teddy,0,
8018,7,159,"' Oh, yeah.",Spencer,0,
8019,7,160,Of course.,Spencer,0,
8020,7,161,"You don't remember any of this, do you? Honestly, no.",Teddy,0,
8021,7,162,"But does it really matter where we met? - Um, does it matter? It's only the beginning of our relationship.",Spencer,0,
8022,7,163,"Spence, we talked about how we both wanted to go to Paris someday.",Teddy,0,
8023,7,164,"( Scoffs ) I can't believe I went through all this trouble and you don't even remember! - Wait, where are you going? - As far away from you as I can get! ( Door shuts ) I understand there's a problem with the sweetbreads.",Teddy,0,
8024,8,165,"And now, for her tireless work with troubled kids, it is my sincere pleasure to present our 'volunteer of the year' award to Estelle Dabney.",Other,0,
8025,8,166,Thank you.,Dabney,0,
8026,8,167,"And along with a plaque, comes a check for $500.",Other,0,
8027,8,168,( Applause ) Oh.,Dabney,0,
8028,8,169,I had almost forgot about that part.,Dabney,0, 
8029,8,170,I assume you'll be putting that money towards your work with troubled children.,Other,0,
8030,8,171,"( Chuckles ) What else would I do with it? Buy a gold lame tracksuit? It's not enough I got tricked, I gotta see that? Now I was hoping we could hear from the young man you brought with you tonight.",Dabney,0,
8031,8,172,Maybe he could say a few words? ( Applause ) ( Stammering ) Oh.,Other,0,
8032,8,173,That's not a good idea.,Dabney,0,
8033,8,174,He's very troubled.,Dabney,0,
8034,8,175,"Oh, I'd be happy to say a few words.",Gabe,0,
8035,8,176,( Whispers ) The type of words I say will depend on my cut of the 500.,Gabe,0,
8036,8,177,( Nervous laugh ) That's blackmail.,Dabney,0,
8037,8,178,( Chuckles ) That's right.,Gabe,0,
8038,8,179,"Thank you, old ladies.",Gabe,0,
8039,8,180,"My name is Gabe and, I'm here to tell you the real story about Mrs.",Gabe,0,
8041,8,182,Fifty-fifty.,Dabney,0,
8042,8,183,This woman Is my angel.,Gabe,0,
8043,9,184,( Sighs deeply ) Teddy I'm sorry I forgot how we met.,Spencer,0,
8044,9,185,It's about more than forgetting a few details.,Teddy,0,
8045,9,186,Sometimes I just feel like I'm more into this relationship than you are.,Teddy,0,
8046,9,187,Remember that period when we were broken up? ( Quietly ) Yeah.,Spencer,0,
8047,9,188,How long was that? I don't know.,Spencer,0,
8048,9,189,"Like nine months? Eight months, 19 days and four hours.",Spencer,0,
8049,9,192,Wow.,Teddy,0,
8050,9,193,"Teddy, you're the best thing that's ever happened to me.",Spencer,0,
8051,9,194,"I may not remember the moment we met, but can still make this a moment to remember.",Spencer,0,
8052,9,195,"How are we gonna do that? Well, I have an idea.",Spencer,0,
8053,9,196,"( Horn honking ) Uh, do you guys mind? We're just trying to have a moment here.",Teddy,0,
8054,9,197,"Yeah, and your moment is ruining my Halloween party.",Other,0,
8055,9,198,( Scoffs ) Okay.,Teddy,0,
8056,9,199,Um Why are you guys all dressed up in clown suits? Because we're clowns.,Teddy,0,
8057,9,200,"So technically, you're not dressed up for Halloween, you're just wearing your work clothes.",Teddy,0,
8058,9,201,That's kinda what I've been saying.,Other,0,
8059,9,202,Whose side are you on?! And whatever you're cooking over there It's hurting my nose.,Other,0,
8060,9,203,"Yeah? Well, your face is hurting my eyes, Bozo.",Teddy,0,
8061,9,204,I have a name.,Other,0,
8062,9,205,Okay.,Teddy,0,
8063,9,206,What is your name? Boom-boom.,Teddy,0,
8064,9,207,( Both snort and laugh ) And I'm Tinkles.,Other,0,
8065,9,208,( Both laughing ) Boom-boom and Tinkles? You sound like two things my baby brother makes in his diaper.,Teddy,1,
8066,9,209,Hey! Nobody makes fun of my name! Sure we do.,Other,0,
8067,9,210,"We got that whole bit where we walk down the street Shut up! This isn't over yet, missy.",Other,0,
8068,9,211,You messed with the wrong clowns.,Other,0,
8069,9,212,Oh.,Teddy,0,
8070,9,213,"You know, it's a little hard to be scared of somebody with green hair and a permanent smile! - Okay, that's enough.",Teddy,0,
8071,9,214,"Just saying, geez.",Spencer,0,
8072,9,215,"Tinkles, Binky, Bo-Bo, time to put on the big shoes.",Other,0,
8073,9,216,NULL,Other,1,
8074,10,217,I know sometimes Mrs.,Gabe,0,
8075,10,218,Dabney looks mean.,Gabe,0,
8076,10,219,But underneath that scowl There's a frown.,Gabe,0,
8077,10,220,And underneath that frown There's a grimace.,Gabe,0,
8078,10,221,And if you keep chipping and chipping and chipping Underneath that You'll find a snarl.,Gabe,0,
8079,10,222,Move it along.,Spencer,0,
8080,10,223,"And then, with just a little more chipping Underneath that You'll find a smile.",Gabe,0,
8081,10,224,A smile That has warmed my heart.,Gabe,0,
8082,10,225,And changed my life forever.,Gabe,0,
8083,10,226,"( Voice breaking ) Thank you, Gabe.",Other,0,
8084,10,227,That was very moving.,Other,0,
8085,10,228,Now let's take a break for dessert.,Other,0,
8086,10,229,Well.,Spencer,0,
8087,10,230,Here's something I've never said before You did good.,Spencer,0,
8088,10,231,Thank you.,Gabe,0,
8089,10,232,"And I have to say, I admire you for scamming these helpless old ladies.",Gabe,0,
8090,10,233,"It was good, wasn't it? You know, we make a pretty good team.",Spencer,0,
8091,10,234,"We do, don't we? We should team up again.",Gabe,0,
8092,10,235,Got any other scams? I might have a few.,Spencer,0,
8094,10,237,"Mrs.Dabney, this may be the beginning of a beautiful friendship.",Gabe,0,
8095,10,238,"Here's looking at you, kid.",Spencer,0,
8096,11,239,( Doorbell rings ) Trick or treat.,Other,0,
8097,11,240,Aw.,Amy,0,
8098,11,241,Aren't you adorable? You're a bee.,Amy,0,
8099,11,242,NULL,Other,1,
8100,11,243,Let's see some candy.,Other,0,
8101,11,244,"Wow, this bee's got a stinger.",Amy,0,
8102,11,245,"'Uncle Milt's Honey Globs'? Well, bees like honey, right? It's a costume, lady.",Other,0,
8103,11,246,"Okay, see you next year! Doubt it.",Amy,0,
8104,11,247,"( Bat screeches ) What the! ( Inhales deeply ) - Hi, Mommy.",Amy,0,
8105,11,248,There's a bat in the house.,Amy,0,
8106,11,249,A bat?! - It just flew in.,Bob,0,
8107,11,250,"Get it out, get it out, get it out! Oh, wait a minute.",Amy,0,
8108,11,251,Wait a minute.,Bob,0,
8109,11,252,This might be a job for Captain Extermo.,Bob,0,
8110,11,253,You better ask him.,Bob,0,
8111,11,254,Fine.,Amy,0,
8112,11,255,"Please help me, Captain Extermo.",Amy,0,
8113,11,256,Now say my catchphrase.,Bob,0,
8114,11,257,"Captain Extermo, sleeping on the couch every night for the rest of his life.",Amy,1,
8115,11,258,Close enough! ( Accordion music playing ) And for your cheese course tonight Fromage American.,Bob,0,
8116,12,259,I think we'll skip the cheese course.,Teddy,0,
8117,12,260,Excellent choice.,PJ,0,
8118,12,261,( Clears throat ) The cheese course is traditionally when you tip the accordion player.,Emmett,0,
8119,12,262,Go away.,Teddy,0,
8120,12,263,"Very good, Madame.",Emmett,0,
8121,12,264,This is the last time I let you talk me into playing the accordion for one of your fancy French dinners.,Emmett,0,
8122,12,265,It's probably the last time it'll come up.,PJ,0,
8123,12,266,"Now, um, I believe someone owes me a moment.",Teddy,0,
8124,12,267,I believe I do.,Spencer,0,
8125,12,268,( Pounding on door ) I'll get it.,Emmett,0,
8126,12,269,Oh.,Emmett,0,
8127,12,270,"Hey, look.",Emmett,0,
8128,12,271,The entertainment's here.,Emmett,0,
8129,12,272,I didn't order any entertainment.,Teddy,0,
8130,12,273,"Well, someone did because there's a whole mess of clowns out there.",Emmett,0,
8131,12,274,"Clowns?! No, don't open the door! ( Clowns yelling ) ( Ballroom music playing ) Mrs.",Teddy,0,
8132,13,275,"Dabney, I never imagined our criminal partnership would be so successful.",Gabe,0,
8133,13,276,It's like we belong together.,Dabney,0,
8134,13,277,And we're gonna stay together.,Gabe,0,
8135,13,278,For a long long time.,Dabney,0,
8136,14,279,( Screams ) ( Both scream ) - What are you doing here? - I just had the worst dream of my life.,Gabe,0,
8137,14,280,Were we dancing? - Yes.,Gabe,0,
8138,14,281,In handcuffs? - Yes! What was that about?! It's called a guilty conscience! We have to give that money back.,Gabe,0,
8139,14,282,"( Sarcastically ) Oh, you think?! So I guess the partnership is over.",Gabe,0,
8140,14,283,"Well, it was fun while it lasted.",Gabe,0,
8141,14,284,Mm.,Dabney,0,
8142,14,285,Hug? - Give Mama some sugar.,Gabe,0,
8143,15,286,Aw.,Gabe,0,
8144,15,287,( Screams ) ( Clicks ) Mrs.,Gabe,0,
8145,15,288,"Dabney, we have to give back the money we stole.",Gabe,0,
8146,15,289,"What do you mean, 'who is this?' Hey, Charlie.",Gabe,0,
8147,16,290,"So, uh Crazy Halloween for the Duncans.",Teddy,0,
8148,16,291,There was a bat in the house.,Teddy,0,
8149,16,292,"Then for a short period of time, Gabe and Mrs.",Teddy,0,
8150,16,293,Dabney were friends.,Teddy,0,
8151,16,294,And then Spencer and I celebrated our one-year anniversary with a romantic dinner and A clown attack.,Teddy,0,
8152,16,295,But it wasn't actually that bad.,Teddy,0,
8153,16,296,For me.,Teddy,0,
8154,16,297,"Then again, I'm not afraid of clowns.",Teddy,0,
8155,16,298,Clowns in my house.,PJ,0,
8156,16,299,Clowns in my house.,PJ,0,
8157,16,300,Clowns in my house.,PJ,0,
8158,16,301,"Well, at least he's talking.",Teddy,0,
8159,16,302,"P.J.: Clowns in my house! Wish him good luck, Charlie.",Teddy,0,
8160,17,303,"We've had a lot of fun here tonight, at the expense of clowns.",Other,0,
8161,17,304,But we're here to let you know that clowning is a very serious profession.,Other,0,
8162,17,305,One that takes years of training.,Other,0,
8163,17,306,NULL,Other,1,
8164,17,307,( Groans ) Ah! We just wanna be treated with the same love and respect as everyone else.,Other,0,
8165,17,308,"Stay in school, kids.",Other,0,
